LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
30000,0,2,1,39,2,2,0,0,0,2,9884.0,9586.0,10318.0,10522.0,11354.0,11022.0,0.0,1200.0,375,1000.0,0.0,1000.0
60000,1,2,1,38,0,0,0,0,0,0,61620.22863171562,63080.0995938346,63454.54223866098,28598.02319560999,26993.930568297557,26497.155280145456,2759.5990892561867,2825.5318827041,1416,1238.3989249553683,1456.3995070975452,2644.8927540827062
100000,1,1,1,46,0,-2,-2,-1,1,1,85.77215458342056,85.77215458342056,85.77215458342056,405.5657287180561,117.01070977560748,740.192923129233,85.77215458342056,85.77215458342056,405,0.0,623.1822133536256,0.0
440000,1,3,1,35,0,0,0,0,0,-1,13754.0,12364.0,11613.0,12651.0,13211.0,23600.0,2017.0,3000.0,3019,5011.0,23748.0,13633.0
180000,0,2,1,39,-1,-1,0,-1,0,0,2569.0,11662.0,11867.0,8111.0,6312.0,3739.0,11662.0,6003.0,8111,273.0,3739.0,6547.0
50000,1,2,2,23,0,0,0,0,0,0,49283.0,48570.0,49362.0,47907.0,18145.0,17495.0,1781.0,3264.0,1400,3000.0,350.0,133.0
70000,0,2,1,32,1,0,0,0,1,0,67183.81992630479,69031.03341119885,67431.23012670771,53180.38053699605,48076.07482437562,44654.88992242243,3185.328071800707,2617.7679993962997,3031,601.848381674099,1548.6829802178686,1501.8022040251371
146155,1,1,1,35,2,2,2,0,0,2,114272.90441821644,114446.1414380016,119204.50452746492,118517.54318561273,147682.75371403556,147558.98909726986,3508.752965603034,7496.371433463303,2770,31852.759698053986,2306.5758256810163,5246.228278287932
20000,1,2,2,48,0,0,1,2,0,0,13793.553383788978,15993.397234729606,17279.025367636055,16707.881318627085,16894.191551996584,17144.59032677232,2549.231388816749,1845.741703501066,0,702.4350408637338,619.0914352430586,729.3240256582654
200000,0,1,2,33,1,1,1,1,2,2,71809.45945909158,73418.79179387949,71835.62663460949,76218.42443488557,74520.04305743735,78264.5265300161,3352.752755326407,124.12413017978174,6158,89.98999438034177,5135.535527511789,3568.26827159888
190000,1,3,1,29,-2,-2,-2,-2,-2,-2,51632.0,9803.0,3427.0,924.0,-876.0,-969.0,1000.0,3524.0,929,869.0,7.0,1587.0
110000,1,2,1,49,0,0,0,0,0,0,51803.0,52888.0,54570.0,55368.0,56623.0,57196.0,1921.0,2563.0,2300,2300.0,1704.0,700.0
500000,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,1,2,2,27,0,0,0,0,0,0,34564.94765382312,34533.80547984056,35365.570926081025,5849.888321089952,5825.292374008868,5694.318955802095,1800.0,1792.550661486448,307,307.4493385135521,209.68044886624253,307.4493385135521
100000,1,2,1,46,2,2,2,0,0,0,17497.0,18219.0,17629.0,18036.0,18446.0,18840.0,1300.0,0.0,700,700.0,700.0,800.0
100000,1,1,1,30,1,2,0,0,0,0,72440.30817507398,70681.54561151945,74162.56154668212,76984.80076257668,76688.18718222737,78563.07397645808,0.0,4941.899919655225,4652,1554.4688253232264,3259.078137553871,3151.815627510774
70000,0,2,1,33,2,2,2,2,3,2,63963.0,65350.0,66279.0,70580.0,69180.0,70392.0,3000.0,2600.0,6000,0.0,2500.0,1165.0
100000,0,1,2,33,0,0,2,0,0,0,90825.0,97242.0,94407.0,95124.0,96354.0,64168.0,8800.0,0.0,2951,2300.0,7174.0,2700.0
160000,1,1,1,30,-1,-1,-1,-1,-1,-1,1534.0023184171146,80.14892659063595,80.14892659063595,192.103550044448,192.103550044448,818.3030772294367,80.14892659063595,80.14892659063595,192,192.103550044448,818.3030772294367,80.14892659063595
400000,0,1,2,30,-1,-1,-1,-1,-1,-1,1919.0,7381.0,2691.0,1781.0,7123.0,1470.0,7389.0,2691.0,1781,7123.0,1470.0,37546.0
50000,0,2,2,31,1,-2,-1,-1,-1,2,0.0,0.0,190.0,0.0,36059.0,32851.0,0.0,190.0,0,36059.0,0.0,2420.0
320000,0,2,2,33,0,0,0,0,0,0,91653.0,94037.0,108597.0,65913.0,43805.0,33263.0,10042.0,18832.0,2117,2076.0,5045.0,3754.0
131630,0,1,2,35,1,2,1,1,0,0,83311.92913245587,85348.63503081165,87532.21519327708,85884.37700600438,86889.99302841412,88738.04757903439,4184.74989995647,4330.440016006965,538,3081.525010004353,3165.2200080034827,3173.372509003918
220000,1,2,2,31,0,0,0,0,-2,-2,38386.0,40726.0,38597.0,0.0,0.0,0.0,3000.0,1000.0,0,0.0,0.0,0.0
360000,1,3,2,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20000,1,2,2,27,0,0,1,0,0,-1,13113.364004119196,11868.417318485948,6645.1693555612665,4076.904121525218,255.1336019568092,608.395512358545,1517.0636485585655,345.81127703382253,0,0.0,608.395512358545,0.0
210000,0,3,2,30,-1,-1,-1,-1,-1,-1,1661.0,5793.0,1181.0,1031.0,1430.0,1031.0,5793.0,1181.0,1031,1430.0,1031.0,1031.0
200000,1,1,1,34,2,2,0,-1,-1,-1,2118.3141282223096,157.689199581148,0.0,156.01758262445736,155.46037697222718,155.46037697222718,0.0,0.0,156,155.46037697222718,0.0,0.0
180000,1,3,2,52,0,0,0,0,0,0,77408.0,74156.0,75659.0,72046.0,70355.0,71208.0,3293.0,3350.0,3111,2615.0,2689.0,2766.0
220000,1,1,1,40,-1,2,-1,-1,2,0,1208.0,534.0,212.0,2886.0,3794.0,4673.0,0.0,538.0,3089,1630.0,2000.0,2000.0
70000,0,2,2,31,0,0,0,0,0,0,64888.0,64454.0,103298.0,50978.0,51374.0,52453.0,2127.0,2151.0,2500,1836.0,1904.0,1915.0
100000,0,3,1,59,1,-1,0,-1,-1,-1,0.0,7240.0,7702.0,1550.0,12079.0,35920.0,7240.0,1000.0,1558,12079.0,35920.0,0.0
210000,1,1,2,32,1,-1,0,0,-1,-1,0.0,26.688965102055523,1.1603897870458924,0.0,509.9861723712351,6.672241275513881,26.688965102055523,0.0,0,509.9861723712351,6.672241275513881,0.0
170000,0,1,1,63,0,0,0,0,0,0,54957.0,56462.0,58023.0,59560.0,61442.0,63422.0,3000.0,2500.0,2500,3000.0,3000.0,2651.0
210000,0,2,1,38,-2,-2,-2,-2,-2,-2,390.0,780.0,0.0,0.0,4853.0,5190.0,780.0,0.0,0,4853.0,5190.0,0.0
200000,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
180000,1,2,1,45,0,0,0,0,0,0,130950.0,119109.0,119166.0,121661.0,122244.0,119536.0,6000.0,6000.0,6000,5000.0,4200.0,3862.0
309282,0,1,2,25,1,4,3,2,2,1,310199.1190467141,307610.46950863453,301250.6456617027,304997.27,285868.33,279505.05999999965,3759.297430515636,0.0,16543,5358.892061091808,5430.0962885225845,5569.32952668983
45253,1,2,2,35,1,2,2,0,0,0,43003.64849411241,43087.15528656834,42092.39724266749,41845.81492797506,42391.07606043476,58956.88011407232,1061.775356445175,3.3224010415060734,2025,1581.4325483666512,2647.410875050105,1412.4950713602964
130000,1,2,2,42,0,0,0,-2,-2,-2,130888.0,133400.0,0.0,0.0,0.0,0.0,6000.0,0.0,0,0.0,0.0,0.0
50000,0,3,2,31,2,2,2,0,0,0,26411.0,28902.0,28139.0,28697.0,35084.0,29983.0,3231.0,0.0,1026,1063.0,1397.0,6212.0
480000,0,2,2,48,-1,-1,-1,-1,-1,-1,2475.0,995.0,3647.0,7621.0,1735.0,279505.05999999965,1000.0,3652.0,7626,1740.0,65607.55999999991,19608.0
170000,0,2,1,49,-1,0,0,0,0,0,12769.0,13557.0,20245.0,15429.0,16594.0,14035.0,3557.0,8245.0,5429,4500.0,5415.0,6000.0
440000,0,1,2,35,0,0,0,0,0,0,330759.0,337495.28,274075.0,252584.0,216547.0,179221.0,13100.0,11000.0,10000,9000.0,7100.0,5500.0
40000,0,3,1,42,0,0,0,0,0,0,40285.0,40024.0,39706.0,36431.0,37154.0,37306.0,1658.0,1601.0,1587,1310.0,1510.0,2000.0
220000,1,2,1,43,0,0,0,0,0,0,241520.17060597253,227451.10043597096,216371.3401099357,194111.1865037596,169425.7068758083,160327.10058354444,7515.082108376286,7171.012760362337,6885,5223.3302822392325,6563.852933569744,4426.551086643418
182621,0,2,1,40,0,-1,-1,0,-1,-1,1888.2300452379325,2441.283407932078,408.8579314966621,408.8579314966621,31638.378126332413,4825.071169247438,2441.283407932078,408.8579314966621,0,31638.378126332413,4825.071169247438,9895.639623255149
110000,0,1,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20000,1,2,1,36,0,0,0,0,0,0,8425.78802101534,10867.778642753903,11962.524162032256,14205.528473430704,15639.096952065034,16943.54299235139,2620.745367310349,1272.007411428346,2515,1732.1939041300673,1587.990621738565,1158.7990621738566
310000,1,1,1,32,1,2,0,0,2,0,310392.0,301861.0,225003.0,234185.0,222139.0,224655.0,56.0,9950.0,17828,9.0,7951.0,8070.0
100000,1,1,1,45,0,0,0,0,0,0,10529.0,12723.0,15807.0,18901.0,21794.0,25051.0,2688.0,3688.0,3288,3288.0,3688.0,0.0
500000,1,3,1,56,0,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,86927.0,66111.0,38491.0,20500.0,16500.0,3000,2000.0,2000.0,5000.0
110000,0,2,1,40,0,0,0,2,0,0,84589.0,85418.0,38333.0,37419.0,38199.0,38957.0,3700.0,4890.0,0,1535.0,1545.0,1500.0
95684,1,2,2,32,0,1,1,-1,0,1,8263.847099329601,8459.597323957772,4714.898788495237,56840.31465591013,59310.799925567226,53620.097956539525,2176.3058013407967,215.79613243946872,56840,3646.828121877116,2392.1019337802654,431.59226487893744
20000,0,2,1,35,0,0,0,0,-1,-1,3123.5878551346623,3661.598993877841,2686.928301642184,498.9631751259176,639.696378366561,0.0,658.8872697175578,1000.0,498,639.696378366561,0.0,0.0
270000,0,3,1,42,2,0,0,0,0,0,106986.0,103249.0,89221.0,86996.0,86384.0,85440.0,3578.0,3207.0,3000,3200.0,3241.0,3078.0
30000,0,2,2,21,0,0,0,0,0,0,28871.0,28430.0,29051.0,29265.0,28267.0,28925.0,1802.0,1802.0,1358,1100.0,1151.0,1568.0
30000,1,1,1,40,0,1,1,1,-1,0,19335.94994682312,19697.819316390665,21012.83061973648,15607.191817031511,24221.275981651404,14444.68497266611,1297.5058373375105,2009.834918277275,1491,25563.74232649942,561.9953301299917,2884.790076223244
20000,1,2,2,30,0,0,-1,0,0,0,7534.0,4704.0,15226.0,16528.0,16128.0,19800.0,2000.0,15300.0,2000,0.0,4200.0,0.0
20000,1,2,2,23,-1,-1,0,-1,0,-1,4584.0,4005.0,5677.0,688.0,1688.0,61.0,4005.0,4078.0,1237,1000.0,61.0,0.0
90000,1,2,1,36,0,0,0,-2,-2,-2,53234.0,38645.0,0.0,0.0,0.0,0.0,2100.0,0.0,0,0.0,0.0,0.0
130000,0,1,2,23,0,0,0,0,0,0,102087.0,101079.0,93977.0,94427.0,89041.0,89833.0,4500.0,4363.0,3300,3178.0,3178.0,3424.0
30000,1,2,2,25,-1,0,0,0,0,-2,430.701998822314,390.0,698.5960023553721,780.0,0.0,0.0,349.29800117768605,698.5960023553721,81,0.0,0.0,0.0
10000,1,2,1,38,0,1,1,3,1,1,6210.49459266157,7114.812874979093,9571.653733820332,9276.514735292478,9120.432730820288,9016.543745485998,1105.5820308593147,2737.8408588412385,0,375.7367646238955,187.86838231194776,314.25098675068614
20000,1,2,1,45,4,3,2,0,0,0,21605.0,20987.0,20200.0,19600.0,19600.0,20000.0,0.0,0.0,0,0.0,400.0,0.0
100000,1,2,1,43,-1,1,1,0,0,0,5961.020282660169,3927.586836137948,3326.913167287417,2014.5362984716055,500.91281105064616,1594.140567375556,230.9124548138753,651.5793574493382,219,0.2672597856642076,1512.6263327479726,589.5750871752421
123037,0,2,1,37,0,0,0,2,1,1,107547.33521585226,108056.70394206543,116334.01256287831,112938.89192098538,118514.5964293365,120643.03074015108,2736.9136770841105,10123.381005948631,0,7918.617807911442,4282.256879610667,1294.023845235739
30000,0,1,2,36,1,2,0,0,0,0,25747.0,25048.0,26060.0,26578.0,27133.0,27783.0,0.0,1433.0,951,983.0,1099.0,750.0
468037,1,1,1,42,0,0,0,0,0,0,13923.620331523163,11995.583939617803,12330.493774696964,21286.02389184356,20146.854167672474,14932.674280342106,1162.1591639526832,1101.8222223111898,9225,743.2237184422185,2102.9280083057447,2944.7410333758144
190000,1,1,2,30,-1,-1,0,0,0,0,-543.1246140062852,137.1815277894377,379.3050450398951,547.2140362439108,543.1246140062852,-120.2415827055417,680.306141795723,375.2156228022696,543,4.089422237625515,669.5873032932358,0.0
50000,1,1,2,23,1,1,1,1,1,2,45561.97307042333,46333.10146125926,47254.061048866446,45565.727350959496,48756.733644062544,46872.5498700752,1908.7141013097648,1877.4547019189877,711,4298.774056455361,0.0,2099.2904706844224
100000,0,1,2,28,0,0,0,0,0,0,16601.0,14414.0,11307.0,11139.0,11361.0,9816.0,1539.0,1124.0,495,500.0,758.0,0.0
80000,0,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
160000,1,1,1,38,2,2,2,1,1,1,75141.52685351406,73583.58609014042,76595.63312688329,77052.85139698038,82676.85672617705,81992.81125846502,0.0,4159.956177299537,1949,6647.244840099705,974.5773256003374,2487.288662800169
40628,0,2,1,23,0,0,0,0,0,0,38181.096132246006,35219.5133061902,19583.00029039691,21208.153811593613,22797.00432307598,24384.537469386916,3037.435304561153,2894.5532439508715,1958,1937.159263379542,1968.5796316897708,62.84073662045808
70000,1,2,1,26,0,0,0,0,0,0,65565.60134712476,65481.6109037679,65150.24678950096,29952.74897896997,30535.19363050218,30263.46646699112,2857.375613931178,2676.180000792312,1561,1253.4262973974508,1738.8361440656497,1328.3224549324
103946,1,2,1,36,1,2,2,3,3,2,54153.73705691255,56119.27114332665,59062.60092231677,60548.041558628574,59357.28988747163,59081.72344940916,3447.4519758979686,4455.436235788649,3026,947.225184174911,907.757468167623,947.225184174911
120000,1,1,2,24,0,0,-1,0,-1,-1,6588.211771720278,2716.567948408419,826.0795819309562,322.2387811878302,1345.0864666354732,9023.563464265657,1064.6771881334123,1223.74225893505,268,1345.0864666354732,9023.563464265657,8133.922960210644
80000,0,1,2,29,0,0,0,0,0,0,64440.0,64685.0,64956.0,65183.0,65455.0,65683.0,3000.0,3000.0,3000,3000.0,2500.0,12500.0
10000,1,1,2,25,2,0,0,2,0,0,5860.168473002799,7035.273687412924,9353.129133374954,9051.931509028112,9450.979948298893,9605.732032266034,1278.7895711797494,2596.645017141779,0,983.9743910531824,450.54165514689055,304.67618333430687
20000,1,2,1,33,0,0,0,0,0,0,16788.847805381913,17071.993050433557,17960.44307403902,18475.98336743011,19312.71825689511,19329.62908048428,856.8275033699803,1304.439247227221,947,1139.4918783738804,478.3221151808592,1260.4337803532237
80000,1,3,2,32,0,0,0,0,0,0,78887.0,69433.0,48198.0,49182.0,49939.0,50626.0,2569.0,2000.0,2000,1770.0,2002.0,2008.0
60000,1,1,1,27,0,0,2,0,0,0,60619.827720233065,61547.59513553453,59200.85811311432,58547.24692965715,57318.12054975936,60470.53082363624,5017.008635027895,0.0,2785,1783.097449565135,4626.843708051848,1656.1276621348006
70000,1,2,2,24,1,2,0,0,0,2,32536.0,26351.0,45870.0,46918.0,53153.0,52174.0,0.0,20000.0,1807,7042.0,0.0,1925.0
200000,1,2,1,35,-1,-1,-1,-1,-1,0,8028.0,3729.0,-19.0,3920.0,4452.0,685.0,3747.0,0.0,3939,4470.0,3.0,1064.0
50000,0,3,1,35,3,2,2,2,0,0,34440.0,32823.0,34699.0,30869.0,29890.0,29719.0,0.0,3511.0,0,1045.0,1066.0,1134.0
100000,0,2,2,37,0,0,0,0,0,0,177961.0,108173.0,15697.0,11353.0,9306.0,9693.0,3082.0,2022.0,1000,1000.0,500.0,300.0
400000,0,2,2,43,-2,-2,-2,-2,-2,-2,15000.0,18400.0,15000.0,492.0,14926.0,7626.0,18400.0,15000.0,492,15000.0,7725.0,3000.0
160000,0,2,1,35,0,0,0,0,0,0,96515.0,139439.0,141416.0,112497.0,119511.0,119763.0,50439.0,6000.0,5000,9000.0,4000.0,4000.0
210000,0,3,1,40,0,0,0,0,0,0,160292.0,144217.0,123657.0,112910.0,97400.0,9806.0,3720.0,3229.0,3165,1979.0,9806.0,390.0
300000,1,2,1,55,0,0,0,0,0,0,69994.0,71388.0,72886.0,74371.0,75854.0,77440.0,2552.0,2645.0,2696,2716.0,2809.0,2826.0
20000,1,2,1,31,2,2,3,2,0,0,10115.943614056996,12081.586948521988,11601.898407995392,11120.76254701743,12012.544537430733,12504.234779408796,2317.098067705099,0.0,0,1192.97606018231,758.7799247721125,0.0
60000,1,2,1,23,0,0,0,0,0,0,57088.21643640392,58134.46427946812,58650.880319457145,59622.87654482732,57079.33521335584,57677.05156231345,2667.83640841359,2193.0574501559195,2079,2003.8797656514173,2065.5406027731515,2073.6155415638686
20000,0,1,1,25,0,0,0,0,2,0,15329.966758819854,16644.151007415385,18030.13673448673,19478.143615036344,16206.924914641648,15480.25426471072,1574.3021527398612,1947.30131604118,3880,0.0,1437.7460601585367,1972.130503675624
239997,1,2,1,38,0,0,0,0,0,0,176309.03050967702,175813.41396835586,144481.47616154203,120355.87948197374,120159.22721549855,120035.083228393,7053.968055975411,6206.608414107943,4613,4276.029205965338,4470.569038208245,4049.555217528218
130000,0,2,1,29,0,0,0,0,0,0,1971.9329142029117,2381.8084781393013,2483.099565778754,2326.844322055877,2573.3978222015216,2312.71068192014,1741.6069268057065,1479.8728502179736,1218,1479.8728502179736,1218.1387736302406,1610.73988851184
420000,0,1,1,47,1,-1,-1,0,0,0,0.0,14165.0,53697.0,50081.0,44875.0,42691.0,14165.0,55732.0,1563,1594.0,1454.0,1535.0
110000,1,2,1,36,0,0,0,0,0,0,109361.0,102505.0,103834.0,76491.0,77245.0,78049.0,3940.0,3256.0,2696,2780.0,2900.0,3000.0
10000,0,2,2,40,0,0,0,0,0,0,6160.0,6787.0,7377.0,7127.0,6931.0,6660.0,1123.0,1103.0,243,296.0,280.0,16.0
60000,0,2,2,42,0,0,0,0,0,0,60873.25656588762,60783.57401274076,61302.16347142069,60968.92506757699,61036.85273159245,61444.21504892283,1984.8807018157247,2837.7679909900653,2120,3117.935572997177,2449.427249049192,2563.190936927984
30000,0,2,1,29,2,2,2,2,1,1,29128.188106590987,29695.767350134272,29921.85518911418,29404.437383869063,29995.470578369863,30629.93905734914,1276.082392629163,1273.2293029055693,261,1353.3995345146377,1466.2883742020704,0.0
20000,0,3,3,51,2,0,0,0,0,2,18355.0,17165.0,17676.0,18300.0,20278.0,20192.0,1600.0,1500.0,900,3600.0,393.0,0.0
360000,0,2,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,1,3,1,26,0,0,2,0,0,-1,2163.3762485886487,4285.681309205151,4069.008941802292,4981.423473749845,185.6754929868953,185.6754929868953,2184.868477618983,0.0,1310,0.0,185.6754929868953,185.6754929868953
10000,1,2,2,21,0,0,0,0,0,0,9042.640015380388,10036.610584792394,9781.412010534576,9980.68355666526,9777.090839180051,0.0,1304.8196320291634,1000.1931682784444,202,195.94181678360107,0.0,0.0
370000,0,2,1,36,0,0,0,0,0,0,219386.0,181046.0,169132.0,128553.0,88817.0,83763.0,10500.0,14045.0,8553,8817.0,10763.0,2526.0
70000,0,2,1,27,0,0,2,2,2,2,68425.0,71783.0,72616.0,68201.0,50995.0,48822.0,6800.0,3100.0,15,3850.0,0.0,1800.0
110000,0,2,2,25,1,2,0,0,0,0,113385.0,109924.0,111805.0,108207.0,75808.0,78490.0,3900.0,6000.0,4380,3000.0,5000.0,10000.0
490000,1,2,1,50,0,0,0,0,0,0,205873.0,210880.0,215628.0,217883.0,223541.0,224889.0,10000.0,10000.0,10000,10000.0,8000.0,10000.0
150000,0,2,1,27,-2,-2,-2,-2,-2,-2,929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
30000,0,2,2,26,2,1,1,1,1,2,24108.8218619939,25119.18740487335,25228.29380772109,25541.807575573555,26259.43386357393,26759.32327402337,1700.0,1124.245239730843,1000,1276.8335061892913,1082.9258875134908,1097.555325080945
20000,1,2,2,29,0,-1,0,-1,0,-1,2659.508864388893,3917.255966984572,5426.782566137823,771.9655818329454,979.3304893299412,35.390497540951664,3917.255966984572,4499.087392892221,1090,580.1720908352733,35.390497540951664,0.0
60000,0,1,2,25,0,0,0,2,2,2,24066.0,24786.0,27050.0,26317.0,28200.0,28762.0,1414.0,2678.0,0,2310.0,1173.0,0.0
50000,1,2,2,24,0,0,0,2,0,0,48136.0,72898.0,36103.0,29384.0,29356.0,29089.0,3700.0,5396.0,6,1003.0,1449.0,1022.0
50000,0,2,1,48,1,0,0,0,-1,-2,48291.885009393525,50489.44943212141,51421.79788753424,43.21498099917517,0.0,0.0,3007.4615054118603,2399.629497662308,24,0.0,0.0,178.29395828285487
178830,1,2,1,35,1,1,1,1,1,1,94822.290591269,96993.97584091956,98002.83504147884,99559.4056700326,101800.16697778464,104885.66151219628,4484.914034177393,3503.859200559272,3966,3992.281598881457,4939.072136089436,3532.2181140276784
130000,0,1,2,31,2,1,2,0,0,0,8941.129130575851,9969.13229434501,10473.508565360276,10272.663852107717,10564.50540159112,11011.917563452307,1304.8810166690046,847.5594916654977,584,584.7559491665497,750.6131691693552,584.7559491665497
330000,1,1,1,37,0,0,0,0,0,0,179934.56173504048,177999.23820159532,175269.3814012285,153726.26718513758,157119.2869630275,158401.0924059276,7975.247160307486,5995.39821792511,5591,5982.944188658939,5980.971996341129,5977.63022602484
20000,0,2,2,25,0,0,2,2,2,2,7712.0,14042.0,14371.0,17963.0,17185.0,16638.0,6742.0,1100.0,4100,6.0,2000.0,0.0
130000,0,2,1,49,1,-2,-1,-1,-2,-1,0.0,-390.0,390.0,0.0,-390.0,390.0,0.0,1560.0,0,0.0,1170.0,1170.0
