LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
150000,0,1,2,37,-1,-1,-2,-2,-2,-2,2195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
70000,1,2,2,30,0,0,2,2,2,2,17526.0,20235.0,19612.0,22170.0,22612.0,22101.0,3000.0,0.0,2900,942.0,0.0,1000.0
500000,1,1,1,45,0,0,0,0,0,0,3136.0,2345.0,8471.0,7234.0,5828.0,1906.0,2002.0,7505.0,145,33.0,1150.0,300.0
230000,0,1,1,41,-1,-1,-1,0,-1,-1,1886.0,8013.0,3962.0,1410.0,1410.0,1410.0,8034.0,4007.0,0,1410.0,1410.0,1410.0
390000,1,1,1,35,0,0,0,0,0,0,28804.0,43996.0,47532.0,49414.0,51380.0,50661.0,20000.0,5006.0,5006,5008.0,3004.0,3006.0
103754,1,1,1,33,0,0,0,0,0,0,98700.87720549532,100536.06830991892,96016.57161666168,90375.79424213772,69780.90429819765,70678.82860980279,3863.0432357237546,3941.061293739148,3768,2953.94216259415,3502.1513767897354,3500.274119537811
280000,1,1,2,31,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20000,0,1,2,25,-1,-1,-1,-1,-1,-2,2650.0,0.0,855.0,640.0,0.0,0.0,0.0,855.0,640,0.0,0.0,2742.0
140000,1,1,1,47,0,0,0,0,0,0,109259.0,108015.0,107209.0,106353.0,100653.0,99546.0,5400.0,5211.0,4000,4000.0,4000.0,3600.0
80000,0,2,2,24,0,0,0,-2,-2,-2,9591.0,1726.0,0.0,0.0,0.0,0.0,1000.0,0.0,0,0.0,0.0,0.0
60000,0,1,2,22,2,0,0,0,0,-1,58841.0,60970.0,58082.0,59882.0,19663.0,29343.0,3700.0,1400.0,2000,500.0,30000.0,1100.0
280000,0,1,2,28,1,-1,-1,0,-1,-1,0.0,5072.0,4872.0,4284.0,4322.0,9887.0,5072.0,4900.0,0,4322.0,9887.0,49300.0
50000,1,2,2,41,0,0,0,0,0,0,48152.0,45974.0,44792.0,18649.0,16260.0,18745.0,2043.0,3000.0,14000,545.0,5000.0,308.0
80000,1,2,1,31,0,0,0,0,0,0,70664.0,62223.0,26400.0,27201.0,27363.0,-4000.0,2036.0,1500.0,1201,1500.0,2000.0,2000.0
290000,0,1,1,45,-2,-2,-2,-2,-2,-2,1092.0,1335.0,1222.0,1513.0,2661.0,2436.0,1335.0,1222.0,1513,2661.0,2436.0,37015.0
140000,1,2,1,41,0,0,0,0,0,0,109326.0,111679.0,113921.0,114348.0,111382.0,112458.0,5600.0,5600.0,4500,4200.0,4500.0,4500.0
20000,1,2,1,29,0,0,0,0,0,0,3600.5739636320754,4613.363693923751,5645.185270589711,6512.067946880962,6788.102697083245,6947.8943990887565,1235.635684666808,1267.457261332768,1126,402.1741692016466,315.8921166702,199.012033502226
340000,0,2,1,48,0,0,0,0,0,0,310866.0,320685.0,320614.0,21768.0,22405.0,24545.0,15000.0,7000.0,1500,1000.0,2500.0,82619.04999999935
90000,0,2,1,35,1,2,2,2,2,2,23132.0,22474.0,28067.0,27320.0,31199.0,30548.0,0.0,6000.0,0,4500.0,0.0,2000.0
461617,1,1,2,48,2,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,279505.05999999965,15729.875279806112,15620.554302283832,15076,15645.660313964188,41092.16700731317,24702.3800503886
20000,1,2,1,47,2,0,0,0,0,0,17305.0,17917.0,18600.0,19034.0,19022.0,19046.0,1295.0,1368.0,1192,570.0,606.0,600.0
20000,1,2,2,40,0,0,0,0,-1,0,12526.917947853177,15023.56437600901,11194.71747848728,3950.712316530772,15094.134714394248,10141.086446341416,3543.483881157885,613.7894408698583,486,17476.02987996881,382.7236967841432,0.5360424499658257
230000,1,1,2,43,-1,0,0,0,0,0,1156.0,10892.0,20039.0,29045.0,74551.0,92182.0,10000.0,10000.0,10000,1681.0,65607.55999999991,3267.0
151326,1,2,1,32,0,0,0,1,1,2,10223.272788407863,14524.575980744134,17061.75363538335,16698.687654890957,19915.49644058837,20146.08560689956,4503.599300953993,2772.626724167596,170,3510.1455030957977,693.8747837421686,132.65652032228937
50000,1,2,2,39,0,0,0,0,2,2,25637.0,28371.0,29913.0,32417.0,31597.0,33575.0,3500.0,2000.0,3000,0.0,2500.0,3000.0
110000,0,1,1,40,0,0,2,0,0,0,52691.0,55000.0,52277.0,52055.0,52437.0,55560.0,5000.0,0.0,2000,3000.0,5000.0,2000.0
220000,0,3,1,38,0,0,0,0,0,0,120622.0,111593.0,99170.0,98437.0,91222.0,94061.0,4803.0,4604.0,3497,4000.0,4214.0,3404.0
280000,1,2,1,39,-2,-2,-2,-2,-2,-2,2082.0,3557.0,5623.0,5400.0,3866.0,3526.0,3597.0,5672.0,5427,3885.0,3543.0,3519.0
30000,1,2,1,32,4,3,3,2,1,0,34516.83103595852,31695.709932207348,32032.855937127144,30557.523522743737,28701.11038247295,29749.851181710204,469.9493530197051,1063.7412215587678,562,939.8987060394102,1499.282808286806,1015.97827800267
130000,0,3,2,24,0,0,0,0,0,0,90141.0,91948.0,94067.0,96604.0,97706.0,121027.0,4200.0,4500.0,5000,3600.0,25000.0,5000.0
200000,0,2,2,36,0,0,0,0,0,0,93863.0,93893.0,90837.0,85520.0,84945.0,81431.0,4762.0,3856.0,2753,2900.0,3000.0,2800.0
20000,1,2,2,45,3,2,2,7,7,7,2377.349744947642,2377.349744947642,2377.349744947642,2377.349744947642,2377.349744947642,2377.349744947642,0.0,0.0,0,0.0,0.0,0.0
20000,0,2,2,27,0,0,-1,2,2,2,17304.0,0.0,26373.0,26644.0,26079.0,27941.0,0.0,26373.0,1000,0.0,2300.0,1200.0
50000,1,2,2,24,0,0,0,0,0,0,6716.0,7737.0,8741.0,8911.0,8943.0,9140.0,1290.0,1294.0,464,324.0,345.0,500.0
237569,1,2,1,48,0,-1,-1,-1,-1,-1,3759.104132403987,718.5965697340829,1212.2426798731872,857.4162338798325,3801.7202875995904,25563.020120730733,718.5965697340829,1215.8881570580504,857,3801.7202875995904,25563.020120730733,13037.848480307825
500000,0,2,1,38,0,0,0,0,0,0,80460.0,79689.0,74664.0,70270.0,66053.0,63924.0,3527.0,3030.0,3028,2513.0,2100.0,2524.0
48830,0,1,1,53,0,1,0,0,0,1,43435.04707003291,43170.09187132206,44160.0189506988,29160.46890161701,54279.211840326745,34207.06301681469,701.5937996987859,2353.0440116766968,1264,34639.28538446916,350.79689984939296,1169.3229994979756
50000,1,2,1,49,0,0,0,0,0,0,10750.0,8755.0,8684.0,5983.0,4252.0,5034.0,1507.0,3109.0,2209,2000.0,2500.0,3000.0
290000,1,1,2,35,0,0,0,0,0,0,247280.0,250007.0,261236.0,223092.0,185522.0,170190.0,30000.0,29000.0,10000,8000.0,30000.0,48000.0
290000,1,3,1,40,0,0,0,0,0,2,151996.0,155371.0,157605.0,133904.0,128276.0,130419.0,7800.0,7549.0,10000,15000.0,5000.0,0.0
10000,1,2,1,36,0,0,1,0,0,0,2201.4472893035204,8215.987740383702,8655.464974122679,9237.23338622278,9636.35304696017,9480.087347461496,6098.783399434935,638.1701386473675,807,526.7948203582066,547.3157278279309,946.7993766338324
446751,1,2,1,40,2,0,0,0,0,0,162034.41221802612,124577.79372357758,99191.02102380544,78899.32895868097,66921.25716699341,42960.98660256856,6270.49998595169,3056.820464587885,9631,9808.802594634328,3108.2906732150614,52044.01297317164
70000,0,2,2,34,0,0,0,0,0,0,62694.0,63995.0,66446.0,67786.0,69686.0,70500.0,1818.0,3000.0,1903,2458.0,1900.0,0.0
110000,1,2,1,48,2,2,2,0,0,2,65070.0,69480.0,67800.0,69182.0,73431.0,72132.0,5500.0,0.0,2512,5400.0,0.0,3000.0
360000,1,1,1,33,-1,-1,-1,-1,-1,-1,2040.0,894.0,1228.0,746.0,2153.0,307.0,897.0,1234.0,749,2163.0,308.0,298.0
300000,1,1,2,38,-1,-1,-1,-1,-1,-1,1943.113600192388,15.512953785743209,15.512953785743209,15.512953785743209,43.87315142330772,15.512953785743209,17.421469277234905,16.467211531489056,16,44.82740916905357,16.467211531489056,2803.549496248172
220000,1,1,2,51,-1,-1,-1,-1,-1,-1,20730.0,-270.0,53895.0,-105.0,20895.0,20835.0,0.0,54165.0,0,21000.0,20940.0,33460.0
50000,1,2,2,24,0,0,0,0,0,0,34695.0,38561.0,36086.0,32945.0,29348.0,23570.0,6013.0,3011.0,1019,1019.0,2015.0,17.0
360000,1,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
100000,0,2,1,40,2,2,2,2,2,1,44149.0806254632,45578.55602770643,46276.84998190803,47033.70277202468,47822.49366300817,48881.583208298245,2395.7337215912485,1746.6947981459866,1815,1688.7013456934228,2000.0,2311.298654306577
60000,1,2,1,45,0,0,0,0,0,0,58905.1312656897,59576.71577404879,50055.666487971714,51068.20504312749,18989.25792329827,17892.6279544842,2333.4781537503613,2242.167002388312,2804,1389.8166799350663,1000.0,1438.7870444083703
110000,0,1,1,42,0,0,0,0,0,0,109890.94051305464,110960.05173015464,110426.18586674548,110262.06227818227,110225.1191982253,110266.32610494246,4305.49836590653,3905.299384231023,3877,3979.527443087147,4132.662168795289,4136.058098277593
238120,0,2,2,37,0,0,0,0,0,0,228613.27177543545,224943.3140339112,227708.12082219863,194180.65407502715,198018.1854984604,200266.33002056053,8444.39131551859,7145.658787258777,6967,7218.799331962969,7406.003340185158,7649.605344296252
30000,0,3,2,26,0,0,0,0,0,0,28063.0,29304.0,28047.0,26840.0,28271.0,28134.0,1700.0,1407.0,1200,2000.0,2000.0,1000.0
20000,0,4,2,22,0,0,0,0,0,0,19568.0,19420.0,15535.0,1434.0,500.0,0.0,4641.0,1019.0,900,0.0,1500.0,0.0
30000,0,1,2,33,0,0,0,0,0,0,25500.321962033475,26138.73301124958,26709.8827024339,26914.829449432204,27089.41030654407,26291.04367398559,1437.4692091944955,1408.2331287182203,999,964.1771778258474,1135.654969497034,716.3170550567795
73869,1,2,2,28,0,0,0,0,0,0,10507.911630042605,65378.1759854919,60476.9210454925,56638.011242980334,30050.625131469824,23707.871321250223,62420.72358210802,2757.442357077356,3854,1763.813879009576,2010.402470092428,2093.670480602595
70000,1,1,1,35,0,0,0,0,0,0,70529.2454942926,71320.47946411477,71298.67173794638,71013.83057490306,70458.75507397557,69690.47790356449,2867.386676481653,2777.088529996238,3404,2732.6133235183465,2589.079702612425,2727.191961721552
20000,1,2,2,25,0,0,2,1,1,1,15727.696998472473,18338.24837575214,17549.15596345775,18304.765629750284,17493.31014596644,18963.925357784865,2884.099840108698,0.0,1364,242.41364931261165,2368.446740431913,334.2370013249646
240000,0,2,1,43,0,1,1,1,1,1,126087.74911788072,132754.1562154135,134570.03378696644,136213.47891039163,135033.59668510844,142070.62826833065,9780.751401945028,5061.120891030469,4930,968.80339166892,9141.326018693906,5240.436687053694
360000,1,1,1,57,-1,-1,-1,-1,-1,-1,2505.0,4070.0,3307.0,0.0,380.0,2566.0,4070.0,3307.0,0,380.0,2566.0,166.0
110000,0,1,2,29,-1,-1,-1,-1,-1,-1,316.0,31895.0,316.0,316.0,316.0,31775.0,31895.0,316.0,316,316.0,31775.0,1152.0
240000,1,2,2,41,0,0,0,0,0,0,232842.93562093977,224807.1277199101,229276.74992236064,196567.4248988424,197875.98053474512,202208.3186996342,9249.44189155468,8857.601358396885,7109,7419.433746273849,7637.146091421156,7580.566253726151
150000,0,1,1,54,0,0,0,0,0,0,152059.0,150510.0,152228.0,141778.0,142694.0,145622.0,7100.0,5800.0,5300,5200.0,5300.0,5600.0
411278,0,2,2,26,0,1,0,0,0,0,73726.56138332427,74059.30342371039,63195.75513959846,63182.82879958758,61906.595200137526,63001.47364555327,3060.06303160429,1127.8144416120024,2462,2315.227532758573,2563.535811096155,15505.407177292089
10000,1,4,2,47,0,0,0,-1,-1,-1,7968.0,8800.0,0.0,2640.0,695.0,738.0,1000.0,0.0,2640,695.0,738.0,0.0
50000,0,2,1,22,0,0,0,0,0,0,34250.0,34833.0,35625.0,36754.0,16943.0,16234.0,1550.0,1750.0,2270,603.0,713.0,1000.0
210000,0,1,2,30,1,2,0,0,0,0,73903.0,72153.0,73634.0,75095.0,76886.0,78604.0,0.0,2674.0,2687,3000.0,3000.0,3000.0
130000,1,2,1,31,0,0,0,0,0,0,5406.685144229905,7097.231916197813,8366.014560097292,8982.11751400921,9971.718989557108,11500.458722563577,1790.2885029858237,1541.469786140832,917,1124.4093584224956,1834.1208554366724,1834.1208554366724
210000,1,1,1,38,1,-2,-1,0,-1,-1,-9.0,-9.0,1739.0,1739.0,475.0,475.0,0.0,1748.0,0,800.0,475.0,975.0
20000,0,2,1,39,1,2,2,0,-1,-1,14112.0,11221.0,10656.0,7928.0,580.0,0.0,3520.0,0.0,1000,580.0,0.0,0.0
90000,0,1,2,23,0,0,0,0,2,0,60374.0,57829.0,59492.0,68365.0,66832.0,69248.0,3000.0,2600.0,10000,0.0,3500.0,4000.0
230000,1,1,1,41,0,-1,-1,0,-1,2,2173.401701910216,1923.3577342695176,5538.233967758199,1899.3361713769648,4799.761354248559,2745.248982376176,1931.394967065488,4902.582159471081,897,4799.761354248559,2.67907759865666,804.441742418094
50000,1,2,1,41,0,0,0,0,0,0,48537.0,36394.0,28278.0,16983.0,8888.0,9218.0,2022.0,2016.0,1272,1000.0,1000.0,1000.0
200000,1,1,1,31,0,0,0,0,0,0,160292.0,119080.0,113723.0,109447.0,75423.0,22919.0,6036.0,4002.0,4005,3002.0,1002.0,1002.0
60000,1,1,1,55,0,0,0,0,0,0,28827.92868005303,30261.75993035253,31598.50537770963,32320.396005654857,33686.521585118455,34952.61849571093,1916.7377517930893,2137.382709541402,1260,2041.6311241034552,1983.3475503586176,1958.3688758965448
80000,1,1,2,27,1,-2,-2,-1,0,0,0.0,0.0,0.0,8956.0,8956.0,0.0,0.0,0.0,8956,0.0,0.0,0.0
150000,0,1,2,26,0,-1,-1,-1,-1,0,161.5918894774652,161.5918894774652,161.5918894774652,161.5918894774652,1202.7592281446912,1082.2594342731795,161.5918894774652,161.5918894774652,161,1202.7592281446912,244.88667786791115,664.6924113557588
30000,1,2,1,53,0,0,0,0,2,0,24289.15661472913,25382.064365603223,26947.64660336496,29343.95442875971,28552.958973339577,30336.858616257665,1498.6346885926216,1981.795847901622,2851,0.0,2275.7277972021625,2484.829873251352
350000,1,2,2,47,0,0,0,0,0,0,190211.0,191582.0,163154.0,299409.0,250584.0,249412.0,8239.0,8902.0,70000,9036.0,10022.0,9027.0
260000,0,2,1,38,0,0,0,0,0,0,191160.0,194522.0,190339.0,186688.0,177785.0,165789.0,8357.0,7200.0,6500,6000.0,6000.0,6400.0
50000,1,2,1,33,2,2,1,1,2,2,28374.11094665063,32686.57507083509,33649.65463442496,32338.742595358915,34203.79475504059,20010.88212502888,4830.9886562681695,2963.217916928885,101,4813.761604703217,0.0,2891.981730727866
180000,1,1,2,23,0,0,0,0,0,0,177998.0,167021.0,148713.0,129518.0,125868.0,121823.0,7000.0,6000.0,5000,5000.0,4416.0,4577.0
10000,1,2,1,44,1,-1,-1,-1,-1,-2,-16.991032459906656,813.0986429410268,0.0,662.6502659363595,0.0,0.0,830.0896754009334,0.0,662,0.0,0.0,0.0
100000,0,2,2,24,2,2,2,2,2,3,93330.0,95285.0,96674.0,97983.0,102803.0,100960.0,4400.0,3800.0,3800,7300.0,0.0,679.0
50000,1,2,2,25,2,0,0,0,0,0,50951.23814200147,49165.67190416453,47092.65231279296,47474.3519590892,48516.32382395331,47549.49396055823,2203.275066169578,2208.473681669147,1824,2000.0,1676.1053225688372,1813.0801335255003
307558,1,1,1,38,0,-1,0,-1,1,0,522.5958847025333,2038.8469759850277,1777.2845384677212,132995.00219939082,127141.7557982302,114310.92492505352,2038.8469759850277,197.366311231402,70000,1422.897917341812,13523.758822146898,3247.876399530449
471384,1,1,1,40,0,0,0,0,0,0,16725.244367777777,14191.57735164186,14601.070798155672,14751.220249398246,15367.52544107962,16648.309913892306,1645.575769653001,1625.327736824124,775,1069.793391155229,1784.6628137528232,1335.6979547921867
110000,1,2,1,54,2,2,2,2,2,2,55753.0,56839.0,58039.0,58792.0,59620.0,60819.0,2600.0,2700.0,2300,2400.0,2300.0,2400.0
150000,1,1,1,30,-1,0,0,-1,-1,-1,464.33618802262976,464.33618802262976,331.04995102186456,331.04995102186456,580.4632948216702,432.9900097956271,197.76371402109933,331.04995102186456,331,580.4632948216702,432.9900097956271,813.481669014625
250000,0,1,1,42,0,0,-1,-1,0,-1,249406.0,256400.0,13600.0,3274.0,2446.0,26710.0,11400.0,13600.0,3274,0.0,26710.0,12000.0
100000,0,3,1,50,0,0,0,0,0,0,16469.0,17885.0,19587.0,21256.0,22895.0,24514.0,2000.0,2000.0,2000,2000.0,2000.0,2000.0
250000,0,2,1,52,-2,-2,-2,-2,-2,-1,1376.0,4038.0,313.0,316.0,657.0,993.0,4038.0,313.0,316,657.0,993.0,3039.0
360000,0,1,2,29,-1,-1,-1,-2,-2,-2,1146.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0,0.0,0.0,0.0
10000,1,2,2,29,2,2,2,2,3,2,5833.0,8162.0,8480.0,9089.0,8658.0,8372.0,2600.0,600.0,895,0.0,0.0,764.0
300000,0,2,2,30,-2,-2,-2,-2,-2,-2,19333.0,19333.0,19333.0,19333.0,20333.0,20333.0,19333.0,19333.0,19333,20333.0,20333.0,1000.0
20000,0,1,3,22,0,0,0,0,0,-2,14993.0,16244.0,18300.0,18100.0,-1900.0,0.0,1800.0,2800.0,0,0.0,1900.0,0.0
150000,1,1,2,35,0,0,0,0,0,0,147471.0,151713.0,130107.0,78623.0,79743.0,78745.0,20000.0,5000.0,2000,7000.0,15000.0,5000.0
160000,0,3,1,44,-2,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0,0.0,0.0,0.0
350000,0,1,1,44,0,0,0,0,-1,-1,110819.0,115058.0,76156.0,51500.0,150.0,500.0,6000.0,4000.0,2500,150.0,500.0,0.0
210000,0,2,2,44,0,0,0,0,0,0,84298.0,85379.0,87469.0,90380.0,91355.0,92565.0,3379.0,3469.0,4380,3355.0,3565.0,3607.0
30000,1,1,1,32,1,2,2,2,1,1,27288.613713014365,25877.78326965729,27835.294380604035,27245.075158697004,27133.85183472912,25548.02832443841,0.0,3075.3284175998256,849,1104.146114240453,150.65683519965148,849.3431648003485
160000,1,2,2,24,0,0,0,0,0,0,76054.0,73992.0,73246.0,71321.0,141494.0,72913.0,3275.0,3000.0,3000,3000.0,3500.0,2500.0
287001,1,1,1,45,1,0,0,0,0,0,272326.9091946187,275162.4308540418,280794.93117927184,283699.1344818982,262041.2395138178,237169.0243585852,11932.404957890638,13737.663998003503,10393,6163.84269708264,8352.465355902594,8761.85746428496
260000,0,1,2,29,-2,-2,-2,-2,-1,-1,1476.0,1476.0,1476.0,1476.0,20976.0,1476.0,1476.0,1476.0,1476,20976.0,1476.0,1476.0
30000,1,3,1,41,1,2,2,2,2,2,4743.0,5609.0,5371.0,5833.0,5594.0,6074.0,1090.0,0.0,552,0.0,573.0,0.0
10000,1,2,1,34,1,2,1,0,1,1,9846.849211459588,9325.9610245146,9135.177388198,9501.17399321756,9409.92020102724,9684.838855076005,0.0,690.9372177904804,575,203.62511288380784,720.0154697847643,212.10949258729983
20000,1,1,2,38,-1,-1,0,0,0,0,14562.709387310064,19875.2456094868,20059.4993910109,19700.293526171543,19928.411466750928,19057.8198266988,33980.04629078768,987.0707643476296,507,1000.0,954.109408953572,815.0687092557134
70000,0,1,2,31,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0,0.0,0.0,0.0
130000,1,2,2,28,0,0,0,0,0,0,119513.0,121776.0,122440.0,125189.0,127644.0,74295.0,6000.0,4500.0,5100,5365.0,2846.0,2600.0
80000,1,2,1,28,2,2,0,0,0,0,79670.25754213148,76949.50892666614,75460.7448720903,76779.15663613268,78158.06256358694,79920.0469255101,88.80127808039566,2637.3256212978235,2421,2419.479178632082,3344.2608424554574,1231.4540600752543
130000,1,2,2,31,0,0,0,0,0,0,116437.0,112881.0,96191.0,88934.0,90633.0,91459.0,4911.0,3533.0,3301,3607.0,5516.0,7020.0
220000,0,2,2,30,0,0,0,0,0,0,32357.0,30971.0,31277.0,23258.0,4546.0,6470.0,2000.0,1377.0,8011,165.0,2000.0,1000.0
50000,0,3,3,27,2,0,-1,-1,-2,-2,49929.0,49667.0,780.0,0.0,0.0,0.0,1750.0,780.0,0,0.0,0.0,0.0
30000,0,3,1,24,1,2,0,0,0,0,18101.214897523583,18418.62030587984,19270.37562967168,19809.83458509871,19584.922948227493,20229.101174778945,902.4123006438087,1215.5651675794063,755,640.24405790345,1195.8646274677565,248.02103148289916
190000,0,2,2,40,0,0,0,0,0,0,182923.0,183436.0,162537.0,157497.0,155297.0,153594.0,8059.0,7741.0,7201,4815.0,4927.0,5380.0
150000,0,3,2,28,-2,-2,-2,-2,-2,-2,1666.0,802.0,1793.0,0.0,0.0,0.0,806.0,1801.0,0,0.0,0.0,0.0
170000,0,2,1,42,0,0,0,0,0,0,37772.0,38862.0,39914.0,40559.0,41953.0,42210.0,2000.0,2000.0,1610,2200.0,1600.0,1600.0
20000,1,2,2,23,0,2,0,0,0,1,17162.561218897583,16601.196766520236,17281.105493301016,18342.903986753518,19288.12495731381,19833.440361111505,0.0,1260.337523924937,1412,1412.7109524530856,1000.0,122.20466656568026
390000,1,1,1,41,-1,0,0,-1,-1,0,7445.0,14439.0,7391.0,948.0,4592.0,2777.0,10038.0,1036.0,952,4601.0,13.0,2229.0
50000,1,3,1,45,0,0,0,0,0,0,29875.0,15028.0,5639.0,6389.0,7130.0,7857.0,1700.0,1250.0,1000,1000.0,1000.0,1000.0
260000,0,2,1,49,-1,-1,-1,0,0,0,8046.0,2184.0,15475.0,10981.0,8566.0,4741.0,2184.0,15482.0,2000,3000.0,1000.0,5125.0
40000,0,1,2,27,0,0,0,0,0,0,30923.0,26175.0,27251.0,29397.0,19650.0,23202.0,5000.0,1522.0,10000,10000.0,15000.0,841.0
20000,0,2,2,24,0,0,0,0,2,0,13168.0,13888.0,14900.0,15916.0,15519.0,15829.0,1237.0,1249.0,1265,0.0,568.0,1327.0
60000,0,1,2,26,0,0,0,0,0,0,36604.0,35777.0,29836.0,30818.0,31314.0,30852.0,1765.0,1812.0,1794,1290.0,1268.0,1273.0
20000,1,3,2,27,0,0,0,0,-1,2,20443.0,19038.0,38730.0,-210.0,690.0,150.0,1558.0,1400.0,400,1290.0,0.0,780.0
