_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
656e363fb15695f9424c797a,15633,90000,2,2,2,25,1,-1,-1,-1,-1,2,0,840,420,0,1140,150,840,420,0,1140,0,570,1
656e363fb15695f9424cb15d,29940,100000,1,3,1,37,0,0,0,0,0,-1,31647,32935,32689,17246,3175,35311,2129,1686,1043,409,62380,945,0
656e363fb15695f9424c7fe0,17271,230000,2,2,2,30,0,0,0,0,0,0,62988,63056,63741,64096,64473,64927,2847,2303,2284,2280,2345,2333,0
656e363fb15695f9424c7d51,16616,150000,1,2,1,39,1,2,0,0,0,0,9937,9629,10633,10649,10570,10481,0,1175,1135,1000,1000,1000,0
656e363fb15695f9424cb0b1,29768,240000,1,2,1,39,1,2,0,0,0,0,245338,234661,234364,235982,239281,244329,0,10200,10200,8725,9068,9068,0
656e363fb15695f9424c837b,18194,70000,1,2,1,45,2,0,0,0,0,0,68722,69693,70206,70032,50973,48529,3100,3000,3100,2000,1800,1700,0
656e363fb15695f9424c74d6,14445,490000,1,1,2,28,0,0,0,0,0,0,422483,430538,392670,390031,396687,404885,15358,15049,14500,14000,15021,10664,0
656e363fb15695f9424c8fa7,21310,70000,1,1,1,60,0,0,0,0,0,0,69956,70688,68912,70652,50686,47093,2500,3300,3700,2100,2000,2300,0
656e363fb15695f9424c8ac8,20063,500000,2,1,1,37,-2,-2,-2,-2,-2,-2,16801,14782,23095,49379,35313,23024,14805,23111,49397,35313,23856,27740,0
656e363fb15695f9424c873f,19158,100000,2,3,2,39,0,0,0,0,0,0,86453,84526,82078,25991,28071,28611,5000,5000,1300,5000,6000,5000,0
656e363fb15695f9424c7759,15088,500000,1,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c8592,18729,120000,2,2,2,28,0,0,0,0,0,0,120154,122674,123155,120267,121471,118656,6010,6108,5831,4700,4486,4871,0
656e363fb15695f9424c95d6,22893,200000,2,2,1,45,0,0,0,0,0,0,144314,147532,147911,57903,60117,61828,7008,8000,5000,3000,3000,3000,0
656e363fb15695f9424c908a,21537,30000,2,2,2,22,-1,2,2,2,2,2,11222,11738,13255,14380,14081,10796,1000,2000,1670,551,0,500,1
656e363fb15695f9424c9daf,24902,210000,1,5,1,31,2,0,0,0,0,-1,195615,199825,124788,126946,93925,-285,9234,5185,4900,4526,21787,152951,0
656e363fb15695f9424c79d8,15727,20000,2,2,1,22,2,0,0,0,0,2,14414,15424,16448,17462,18305,17871,1554,1578,1592,1435,0,1663,1
656e363fb15695f9424c97de,23413,160000,2,2,1,32,0,0,0,0,0,0,18400,18699,26919,29801,40433,51329,10000,10018,15021,15000,20000,20000,0
656e363fb15695f9424c7bde,16245,50000,2,3,1,43,0,0,0,0,0,0,3238,4672,2865,3878,4809,5726,1500,1056,1069,1000,1000,255,0
656e363fb15695f9424c923a,21969,120000,2,2,1,28,-2,-2,-2,-2,-2,-2,1613,136,0,0,0,0,136,0,0,0,0,0,0
656e363fb15695f9424c9350,22247,90000,2,2,2,25,0,-1,-1,-1,-1,-1,27658,11865,4602,28426,8978,5104,6708,8853,28990,9028,5119,428,0
656e363fb15695f9424c77d2,15209,140000,2,2,2,27,0,0,0,0,2,2,120072,78166,72631,65517,59275,58208,2824,2508,4973,2300,0,3000,0
656e363fb15695f9424c8cce,20581,500000,1,2,2,30,0,0,2,2,0,0,20544,25756,26176,18124,8133,4051,5835,1055,23,9,20,15099,0
656e363fb15695f9424c90cc,21603,90000,2,2,2,23,0,0,0,0,0,0,90508,89618,75342,71668,49358,50296,3432,3615,3511,2500,2000,1850,1
656e363fb15695f9424c922c,21955,120000,2,2,2,27,-1,-1,-1,2,-1,-1,1184,1066,5079,2528,4007,7457,1066,5079,0,4007,7457,2819,0
656e363fb15695f9424c8f87,21278,20000,1,2,1,50,0,0,0,0,0,2,5519,6620,7556,8570,10020,9715,1200,1200,1300,1600,0,600,0
656e363fb15695f9424c7e3d,16852,20000,1,2,1,45,0,0,0,0,0,0,19473,19868,16749,17538,13840,7370,1896,1417,1206,284,147,4937,0
656e363fb15695f9424c93cf,22374,420000,2,2,1,32,0,0,0,0,0,0,546485,228070,184810,131304,110930,84193,18546,8931,4940,1796,3100,133131,0
656e363fb15695f9424c86ff,19094,150000,2,3,1,45,0,0,0,0,0,0,47372,42652,42306,41579,40669,39301,2000,2100,1837,1400,1486,1572,0
656e363fb15695f9424c93ac,22339,120000,2,2,1,25,0,0,0,0,0,0,70282,71463,60364,70420,62549,47683,4000,3000,11299,1943,2000,1684,0
656e363fb15695f9424cb153,29930,170000,1,3,1,46,-1,-1,-1,-1,-1,0,1804,1804,1804,1804,3608,1804,1804,1804,1804,3608,0,1804,1
656e363fb15695f9424c7643,14810,130000,1,1,1,45,2,0,0,2,2,2,53709,55244,58716,57174,61240,61284,3000,5000,0,5000,1200,3000,1
656e363fb15695f9424caae3,28282,320000,2,2,2,36,-1,-1,-1,-1,-1,-1,396,396,396,596,13386,396,396,396,596,13386,396,396,0
656e363fb15695f9424ca2e8,26239,330000,2,2,1,31,-1,0,-1,-1,-1,-1,1732,1349,1366,1383,1383,1383,1000,1400,1400,1383,1383,851,0
656e363fb15695f9424c76a8,14911,310000,2,1,2,27,0,0,0,0,0,0,115126,105687,102306,93929,87681,73479,5222,5197,4000,5000,3980,3271,0
656e363fb15695f9424c7557,14574,60000,1,2,1,33,-1,0,0,0,0,0,4843,8790,12420,14731,21508,7695,5000,5000,4000,4000,3500,3000,0
656e363fb15695f9424c82ac,17987,240000,1,1,1,38,-1,3,2,-1,-1,0,6333,3360,1291,2740,2241,1060,0,10,2740,2241,0,2731,0
656e363fb15695f9424c86d8,19055,50000,2,2,1,42,0,0,0,0,0,0,30640,31546,28405,27959,27785,28123,1746,1800,1729,945,1149,1200,0
656e363fb15695f9424c870a,19105,30000,2,2,1,39,2,0,0,2,2,0,11436,12439,14911,15819,15346,16666,1500,3000,1500,0,1500,2000,1
656e363fb15695f9424ca7a8,27455,50000,1,2,2,49,1,2,0,0,0,0,47360,45915,46686,47084,14253,15479,0,2200,2000,1000,2000,2000,0
656e363fb15695f9424ca488,26655,50000,1,1,2,24,0,0,2,0,0,0,30011,35743,34435,30859,27429,24222,7000,416,3000,3000,3000,3000,0
656e363fb15695f9424c8cb7,20558,210000,1,2,2,31,0,0,0,0,0,0,30785,29242,29883,30447,30803,29820,1472,1509,1469,1221,1100,1252,0
656e363fb15695f9424ca3d2,26473,50000,2,3,1,50,0,0,0,0,0,0,36149,38078,36766,30490,26934,28118,3000,10000,5000,1500,2000,2000,1
656e363fb15695f9424c97ba,23377,30000,2,5,1,31,0,0,0,0,0,0,28731,27927,27601,26921,15525,0,1656,1545,1300,825,0,0,0
656e363fb15695f9424ca3cc,26467,210000,2,2,2,49,-1,-1,-1,-1,0,0,991,4045,4056,65825,60803,56578,6035,4056,65825,1420,1132,5000,1
656e363fb15695f9424c9a65,24060,240000,1,2,2,28,0,0,-2,-2,-1,-1,44996,-4,-4,-4,801,192850,0,0,0,805,192869,7012,0
656e363fb15695f9424cafd9,29552,70000,1,1,2,29,1,-1,-1,0,-1,2,10449,2343,14336,13155,3929,1953,6000,15000,4000,4000,0,1000,0
656e363fb15695f9424c9e50,25063,130000,1,3,2,54,2,0,0,0,0,0,98285,94075,92857,95351,95525,96980,4300,4300,7400,3600,4000,4000,0
656e363fb15695f9424c9bc3,24410,50000,1,1,1,37,0,0,0,0,0,0,37603,38672,39949,40225,25517,20655,2000,2200,1400,1000,1000,1000,1
656e363fb15695f9424c7571,14600,90000,2,2,1,34,-2,-2,-2,-2,-2,-2,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0,0
656e363fb15695f9424ca6e5,27260,20000,1,1,2,30,2,2,2,2,0,0,16855,17272,19820,19104,19646,20527,1000,2832,0,658,1151,0,1
656e363fb15695f9424c8853,19434,180000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424c74bd,14420,440000,2,2,1,45,-1,-1,-1,3,2,2,600,-420,417,2217,1321,8879,0,1937,1800,0,8480,0,1
656e363fb15695f9424c8a46,19933,120000,2,1,2,36,0,0,0,0,0,0,71199,71993,73652,75482,76686,47781,2574,2816,3200,2911,1800,2000,0
656e363fb15695f9424c9584,22811,150000,2,3,1,42,-1,-1,-1,-1,-1,0,11070,5947,6152,7306,18726,13839,6151,6427,7306,18738,0,7154,0
656e363fb15695f9424c7eac,16963,240000,1,1,1,65,0,0,0,0,0,0,146696,149707,151780,152373,145763,148276,6930,6000,6000,6000,5500,6000,0
656e363fb15695f9424ca968,27903,60000,2,1,2,25,0,0,0,0,0,0,59228,59961,59824,47655,27298,28303,2300,3572,2169,6000,4000,4000,0
656e363fb15695f9424c9add,24180,360000,1,1,2,30,-1,-1,-1,-1,0,0,9939,14212,44803,118712,34244,21269,14226,46012,129567,685,425,4137,0
656e363fb15695f9424cadb7,29006,140000,2,2,2,40,-2,-2,-2,-2,-2,-2,0,1887,0,0,0,0,1887,0,0,0,0,0,0
656e363fb15695f9424ca1c8,25951,410000,2,3,1,32,-2,-2,-2,-2,-1,0,388,388,388,388,110345,116128,388,388,388,110345,8000,4200,0
656e363fb15695f9424c74d0,14439,30000,2,3,2,31,-1,-1,-1,-1,-1,-2,5477,7314,2970,2587,0,0,8011,2970,2587,0,0,0,0
656e363fb15695f9424c7bff,16278,280000,2,1,2,32,-1,0,0,0,0,0,215052,191094,195204,199091,201581,206054,7000,7200,8800,7300,7700,16000,0
656e363fb15695f9424c8959,19696,180000,2,3,1,49,0,0,0,0,0,0,92140,92517,94808,89137,88637,84966,3892,5002,3153,5000,3037,3200,0
656e363fb15695f9424c754a,14561,160000,1,1,2,31,0,0,0,0,0,0,157303,161498,153226,78511,9808,8358,8055,5045,2280,305,2000,2000,1
656e363fb15695f9424c7962,15609,430000,2,1,2,27,-2,-2,-2,-2,-2,-2,389,389,389,383,1462,389,390,390,384,1469,390,390,0
656e363fb15695f9424c99e2,23929,20000,1,2,2,22,0,0,0,0,0,0,16439,17140,18269,38082,19923,6825,1279,1408,1180,1000,500,500,0
656e363fb15695f9424c7998,15663,130000,2,2,2,43,0,0,0,0,0,0,109464,106613,107700,103736,101414,100157,3835,5433,4431,6938,3467,3593,0
656e363fb15695f9424c9a74,24075,50000,1,1,2,27,0,0,0,2,2,2,17468,48675,36287,30691,29901,49293,32400,4000,1200,0,20000,2000,0
656e363fb15695f9424ca1b4,25931,210000,2,2,2,30,0,0,0,0,0,0,215842,220042,214545,215635,163741,162253,9500,9100,9900,6100,6100,6300,0
656e363fb15695f9424cadcf,29030,100000,2,1,2,28,0,0,0,0,0,0,77007,80708,84401,85786,65345,67205,5000,5000,4200,3000,3000,3000,0
656e363fb15695f9424c9a7c,24083,30000,1,2,2,28,1,2,2,0,0,0,26026,27300,26577,28120,29659,30394,2000,0,2000,2000,1200,1000,0
656e363fb15695f9424c7d6d,16644,120000,1,1,2,35,-1,-1,-1,-1,-1,2,326,326,176,-150,952,476,326,176,0,1428,0,476,0
656e363fb15695f9424c7fa3,17210,90000,2,1,2,28,-1,-1,-1,-1,-1,-1,2780,1950,7956,499,0,5990,1950,7956,499,0,5990,0,0
656e363fb15695f9424c996a,23809,30000,2,2,3,54,1,-2,-2,-2,-1,0,0,0,0,0,20363,20819,0,0,0,20363,784,4000,0
656e363fb15695f9424c724a,13793,20000,1,2,2,33,0,0,0,0,0,0,18357,18668,19597,19589,19275,0,1471,1400,392,386,0,0,0
656e363fb15695f9424c7dd6,16749,150000,1,2,2,36,2,3,2,2,2,2,87021,86708,88909,90352,91355,93241,2000,4500,3800,3400,3500,3900,0
656e363fb15695f9424c7ea4,16955,20000,1,2,2,50,-1,-1,0,0,0,-2,1956,16568,15586,12800,0,0,16573,1551,5060,0,0,0,0
656e363fb15695f9424c858c,18723,260000,2,2,2,28,0,0,0,0,0,0,181121,167875,171913,169495,167944,166881,7013,10051,10026,7039,8057,10213,0
656e363fb15695f9424c82e5,18044,50000,1,2,2,44,0,0,0,0,0,0,50677,76727,78937,50205,30506,29860,4000,4695,2300,2500,2000,3000,0
656e363fb15695f9424c9db3,24906,200000,1,2,1,32,-1,-1,-1,-1,-1,-1,3254,1988,2780,3107,6687,24524,1998,2795,3117,6700,24538,2797,0
656e363fb15695f9424c8523,18618,80000,2,5,1,25,0,0,0,0,0,0,74180,75296,74792,75825,77454,78862,3500,4000,3400,4000,3349,2784,0
656e363fb15695f9424c8173,17674,320000,2,2,2,35,-1,0,0,0,0,0,61687,59130,121486,22337,23358,13536,3500,3300,6000,5000,2000,3000,0
656e363fb15695f9424c95f5,22924,500000,2,1,1,36,0,0,0,-1,-1,-1,64266,47971,25581,15406,6196,45045,26000,11725,15406,6903,45045,10000,0
656e363fb15695f9424c9041,21464,290000,2,2,1,29,2,0,0,0,0,0,112676,113924,116828,119857,122243,124885,4500,4630,4857,4251,4485,4493,1
656e363fb15695f9424c72e3,13946,200000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c9ce6,24701,280000,1,2,2,47,0,0,0,0,0,0,92288,77428,78544,63106,63465,64031,4004,3504,3204,2304,2504,2304,0
656e363fb15695f9424c8348,18143,300000,1,1,2,32,0,0,2,2,-1,0,8077,10566,11293,12000,3458,56338,2800,1200,1200,9427,55000,2000,1
656e363fb15695f9424c99b3,23882,220000,1,1,2,28,-1,-1,-1,-1,-1,-1,184,1709,919,47545,2398,3338,1709,919,47545,2398,5178,12448,0
656e363fb15695f9424c74c9,14432,200000,2,2,2,27,0,0,0,0,0,0,127843,131352,130884,132142,118084,114281,6579,4734,4368,4183,4227,4066,0
656e363fb15695f9424c89b6,19789,260000,2,1,1,41,1,-1,-1,-1,-1,-1,0,5848,0,8839,62140,6647,5848,0,8839,62140,6647,7573,0
656e363fb15695f9424c7f58,17135,110000,2,2,2,28,0,0,0,0,0,0,106202,105080,107420,107325,108545,105341,5300,5540,5361,4500,4000,4500,0
656e363fb15695f9424c82a6,17981,160000,1,2,1,36,0,0,0,0,0,0,59675,61085,62503,63867,65206,69584,3000,3000,3000,3000,5600,2600,0
656e363fb15695f9424c75ae,14661,20000,1,2,2,25,0,0,0,0,0,0,18193,18804,19324,18692,16035,12262,1800,1200,559,532,424,620,0
656e363fb15695f9424ca943,27866,50000,2,3,2,25,0,0,0,0,-2,-2,8298,5841,3750,0,0,0,1250,1000,0,0,0,40277,0
656e363fb15695f9424c880e,19365,30000,2,5,1,36,-2,-2,-2,-2,-2,-2,8839,0,4342,690,0,99,0,4342,690,0,99,0,0
656e363fb15695f9424c9dc7,24926,50000,1,2,1,47,0,0,0,0,0,0,50593,50420,49695,47862,18371,18601,1798,2198,1296,805,676,695,0
656e363fb15695f9424caf7c,29459,280000,1,2,2,42,-1,0,-1,0,0,0,22821,23169,82073,61638,44868,29804,1118,82267,1528,997,1049,13004,0
656e363fb15695f9424c742b,14274,200000,1,1,2,42,0,0,0,0,0,2,163340,168701,172074,173907,184067,180612,8000,8000,6500,13500,0,7000,0
656e363fb15695f9424c73b4,14155,220000,1,1,2,31,0,0,0,0,0,0,75538,78315,80361,82199,84782,87284,4000,4000,4000,4000,4000,4000,0
656e363fb15695f9424c97a8,23359,110000,2,2,2,40,0,0,0,0,0,0,96950,93571,86595,81077,77747,78913,3255,3056,2802,2813,4000,3500,0
656e363fb15695f9424c9f19,25264,20000,2,2,2,23,0,0,0,0,0,0,13291,14366,15430,16367,16794,17323,1600,1600,1500,700,800,1000,0
656e363fb15695f9424c93c6,22365,100000,2,2,1,31,0,0,0,0,0,0,75818,76887,78178,79858,74785,54849,2745,2939,3500,3000,1989,1987,0
656e363fb15695f9424c7d20,16567,20000,1,2,2,29,1,2,2,2,2,2,11586,11103,13913,13393,18152,17725,0,3000,0,5000,0,3000,1
656e363fb15695f9424c8505,18588,180000,2,1,2,28,0,0,0,0,0,0,171237,172787,174667,176618,141697,143738,8000,7000,7000,5010,5200,6000,0
656e363fb15695f9424c7a8f,15910,50000,2,3,2,28,1,3,3,2,2,2,40527,42066,41126,40165,42683,43843,2500,0,0,3200,2000,1700,0
656e363fb15695f9424caff2,29577,120000,1,2,2,45,1,2,2,2,2,2,63911,62286,67259,67659,68937,70674,0,6000,2100,3000,3000,2500,1
656e363fb15695f9424c77a2,15161,80000,2,2,2,22,2,0,0,0,0,0,73954,77526,99205,74016,48043,48545,5400,3451,3577,2000,1800,1800,1
656e363fb15695f9424c9264,22011,100000,2,2,2,28,2,2,2,2,2,0,72464,70710,72432,74322,74496,76058,0,3462,3700,2000,2760,2776,1
656e363fb15695f9424caf89,29472,260000,1,1,2,30,0,0,0,0,0,0,27855,28307,27842,25366,19533,14214,1259,1305,1113,528,406,211,0
656e363fb15695f9424c84e1,18552,50000,2,2,2,25,0,0,-1,0,-1,0,8481,2158,3359,2158,2470,662,1000,3359,1000,2470,500,1500,0
656e363fb15695f9424cad9e,28981,100000,2,3,1,39,-2,-1,-1,-1,-1,-2,10135,1646,1635,884,0,0,1646,5635,884,0,0,0,0
656e363fb15695f9424c7b28,16063,80000,2,2,1,45,0,0,0,0,0,0,28775,28951,26813,27383,27475,27823,1442,1459,1500,1000,1003,1100,0
656e363fb15695f9424c71eb,13698,500000,2,1,1,56,-1,-1,-1,-1,-1,-1,881,1035,29944,10528,17907,3147,1035,29944,10528,17907,3147,5011,0
656e363fb15695f9424c7f46,17117,50000,2,2,1,27,0,0,0,0,0,0,40491,41522,42725,40802,42422,47912,2003,2206,3000,3000,8000,0,0
656e363fb15695f9424cad84,28955,200000,2,1,2,37,0,0,0,0,0,0,19149,20103,21543,22765,23374,24134,1500,2000,1500,1200,1200,1200,0
656e363fb15695f9424ca5c1,26968,350000,1,1,2,32,0,0,0,0,0,0,43356,14236,16991,18541,20075,20491,2000,3000,2000,2001,580,677,0
656e363fb15695f9424c8b3c,20179,300000,2,1,1,30,-2,-2,-2,-2,-2,-2,0,0,811,1128,1750,819,0,811,1128,1760,819,753,0
656e363fb15695f9424c8f7c,21267,20000,1,3,1,52,2,2,2,2,-2,-2,8145,10474,10000,0,0,0,2474,0,0,0,0,0,1
656e363fb15695f9424c902b,21442,120000,2,3,1,51,0,0,0,2,2,2,26496,28586,33828,34236,34734,35292,2800,6000,1200,1300,1200,0,0
656e363fb15695f9424c9b2b,24258,30000,1,1,1,31,1,2,2,2,2,2,14107,14779,14252,16205,15647,17091,1200,0,2200,0,1700,0,1
656e363fb15695f9424c9cc2,24665,90000,1,2,1,37,1,2,2,0,0,-2,61584,62983,61107,61976,326,476,3000,0,3000,326,476,476,1
656e363fb15695f9424cae02,29081,120000,2,2,1,54,1,-2,-2,-2,-1,-1,-200,-200,-200,0,700,1935,0,0,200,700,1935,0,1
656e363fb15695f9424c9669,23040,220000,2,1,1,41,8,7,6,5,4,3,246915,243234,238172,232446,227800,225044,0,0,0,0,0,0,1
656e363fb15695f9424c8e76,21005,80000,1,2,2,32,2,0,0,0,0,2,79237,65301,67253,67352,74448,72928,3000,4005,2500,10000,0,5000,1
656e363fb15695f9424c8229,17856,180000,1,2,2,27,0,0,0,0,0,0,147310,152047,143809,112323,112208,113887,7503,30018,4011,3802,4106,4006,0
656e363fb15695f9424c7414,14251,390000,2,1,1,40,1,-1,0,0,0,0,30245,227123,211996,210100,206462,203201,236533,38142,15152,38097,23080,15055,0
656e363fb15695f9424c8915,19628,100000,2,2,1,44,0,-1,-1,-1,-1,-1,1603,1440,1440,1440,1440,6059,1440,1440,1440,1440,6059,1440,0
656e363fb15695f9424ca111,25768,90000,2,2,1,33,0,0,0,2,0,0,27180,26772,70398,56266,47804,44230,1405,56388,112,1779,1786,5414,1
656e363fb15695f9424c9976,23821,170000,2,2,2,51,0,-1,-1,-1,-1,-1,1606,1420,1420,1420,1420,3464,1420,1420,1420,1420,3464,1420,0
656e363fb15695f9424c842a,18369,30000,2,2,2,22,0,0,0,2,2,2,26568,27556,29963,28835,30174,28603,1762,3500,0,2297,40,1755,1
656e363fb15695f9424cadcb,29026,90000,2,1,2,28,2,3,2,0,0,2,88627,86357,84131,85225,90347,85725,0,0,3400,6500,0,3301,1
656e363fb15695f9424c7e31,16840,230000,1,1,1,37,1,-1,-1,2,-1,0,0,2062,5056,3050,3700,1900,2062,3050,0,3700,0,2436,1
656e363fb15695f9424c74f9,14480,230000,1,1,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c9276,22029,310000,2,1,2,28,0,0,0,0,0,0,176565,152037,166900,154297,146844,146883,25532,50120,30000,20000,5807,5800,0
656e363fb15695f9424c9423,22458,50000,2,3,1,49,0,0,0,0,0,0,46970,36260,29311,27932,28274,27605,3005,2000,2000,2000,1000,2000,0
656e363fb15695f9424c8761,19192,50000,2,2,1,38,0,0,0,-1,0,0,20606,18750,0,31288,27335,30626,2000,0,95000,1000,3700,16,0
656e363fb15695f9424c98a0,23607,300000,2,1,1,42,1,-2,-2,-2,-1,3,-694,-694,0,0,694,394,0,694,0,694,0,0,0
656e363fb15695f9424c7d29,16576,20000,1,2,2,24,0,0,0,0,0,0,15221,17847,18483,19079,19060,19061,3287,1313,1299,670,686,694,0
656e363fb15695f9424c8261,17912,20000,1,2,1,38,0,0,0,0,0,0,8337,11191,12219,14009,15773,17515,3000,1210,2000,2000,2000,1200,1
656e363fb15695f9424c74d4,14443,50000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,300,150,0,0,0,300,0,980,0
656e363fb15695f9424c800d,17316,50000,2,1,1,30,1,2,0,0,0,0,49061,46783,42977,36737,19865,16499,1406,2000,1317,700,599,604,1
656e363fb15695f9424c770a,15009,30000,1,3,1,43,1,3,2,2,2,2,22494,21845,21207,23491,22818,24321,0,0,2645,0,2029,1027,1
656e363fb15695f9424c81fd,17812,20000,1,2,2,22,0,0,0,2,0,0,8785,8134,9992,10526,11049,11865,1142,2000,1000,1000,1000,1000,0
656e363fb15695f9424ca0a0,25655,160000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,368,0,850,763,0,368,0,850,763,0,1381,0
656e363fb15695f9424ca582,26905,500000,1,2,1,41,0,0,0,0,0,0,155820,171565,184782,152365,139757,153348,20000,20241,20154,20019,20151,20037,0
656e363fb15695f9424c9972,23817,50000,2,3,1,53,0,0,0,0,0,-2,46138,47164,47602,37280,18678,18602,2182,2400,1000,18678,600,500,0
656e363fb15695f9424c9c15,24492,470000,1,2,2,32,-1,-1,-1,-1,0,0,19419,11006,15171,27319,31029,19211,11070,15202,27329,30203,33,16506,0
656e363fb15695f9424c781e,15285,490000,2,1,2,41,0,0,0,0,0,0,250970,255009,248203,101770,63192,64720,10000,11547,4600,2000,2000,2000,0
656e363fb15695f9424ca6e2,27257,150000,1,3,1,45,-2,-2,-2,-2,-2,-2,389,349,8362,882,1594,1385,350,8403,886,1602,1391,1156,0
656e363fb15695f9424c80ad,17476,150000,2,5,2,36,0,0,0,0,0,0,144833,141559,80614,110343,64419,18536,6041,13013,64442,3000,2000,4000,0
656e363fb15695f9424c8723,19130,60000,2,3,1,44,1,2,0,0,0,0,39466,32202,29503,29538,29971,29798,0,1802,1737,1170,1189,1230,0
656e363fb15695f9424c80ef,17542,20000,2,2,2,37,1,2,0,0,0,2,16174,15617,16646,17648,18819,17992,0,1285,1287,1458,0,644,1
656e363fb15695f9424cad50,28903,60000,2,2,1,38,0,0,0,0,0,2,27527,31715,35850,37165,39490,25854,5000,5000,2000,2898,0,3000,0
656e363fb15695f9424c743b,14290,500000,2,2,1,37,0,0,0,0,0,0,207205,208827,203696,201655,202938,202136,9755,7414,6940,7299,8021,19384,0
656e363fb15695f9424c7a01,15768,10000,2,2,2,23,0,0,0,0,0,2,5403,6462,7479,8489,9007,9227,1300,1272,1282,800,500,0,0
656e363fb15695f9424c8b85,20252,90000,2,3,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,1805,0,0,0,0,1805,0,0,1
656e363fb15695f9424c83ea,18305,50000,2,2,1,33,0,0,0,0,0,0,32752,34202,35242,34776,35497,36325,2000,1600,1600,1300,1400,1600,0
656e363fb15695f9424c73ed,14212,190000,2,2,2,39,0,0,0,0,2,0,70396,65185,53691,56997,55956,58020,5000,2000,4200,0,3000,9000,1
656e363fb15695f9424c8cc0,20567,80000,1,2,2,29,2,0,0,2,0,0,9928,11446,13150,13233,13663,13994,2000,2200,600,650,700,1449,1
656e363fb15695f9424ca76e,27397,230000,1,2,1,39,1,-1,2,0,0,-1,-430,16659,1982,1982,991,5400,18675,0,991,0,5400,0,0
656e363fb15695f9424cab2a,28353,250000,2,2,2,36,0,0,0,0,0,0,71012,60816,59328,57692,52811,49067,2200,3003,2800,1834,1850,3000,0
656e363fb15695f9424c9e03,24986,290000,1,2,1,46,0,0,-1,0,0,-1,31824,20578,13505,13386,12536,5850,1529,13505,6000,5000,6000,0,0
656e363fb15695f9424ca32f,26310,230000,2,1,1,31,-1,-1,-2,-1,-1,-1,623,0,0,1100,0,1383,0,0,1100,0,1383,905,0
656e363fb15695f9424c99bb,23890,20000,1,2,2,27,-1,-1,-2,-2,-2,-2,1200,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c9ead,25156,30000,2,2,1,24,1,2,2,2,2,2,29654,28570,31085,29945,30373,29476,0,3300,0,2158,0,1100,0
