_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
656e363fb15695f9424cb022,29625,60000,1,2,1,45,0,0,0,0,0,0,20959,20822,17973,18403,17898,17388,1500,1500,2000,1000,1000,1000,0
656e363fb15695f9424c8f40,21207,70000,1,1,1,44,1,2,2,2,0,0,14960,11080,12695,11482,8896,10074,0,3116,0,1000,2000,0,1
656e363fb15695f9424c9a54,24043,50000,1,1,2,27,0,0,0,2,2,0,35215,36227,37876,39984,39041,40110,1600,2234,3042,0,1700,2000,0
656e363fb15695f9424c9037,21454,310000,2,1,2,27,-2,-2,-2,-2,-2,-2,1000,304,1852,2587,8441,14761,152,1868,2587,8441,14761,3418,0
656e363fb15695f9424c7b29,16064,50000,2,2,1,43,1,2,0,0,0,0,50738,49236,48608,48423,49023,49681,4,1939,2000,1700,1750,5430,0
656e363fb15695f9424c7b54,16107,60000,2,2,2,42,0,0,0,0,0,0,60902,61078,61160,61055,60895,61587,2350,2532,2510,3250,2900,2630,1
656e363fb15695f9424ca63f,27094,190000,1,1,1,48,0,0,0,0,-2,-2,189158,150621,153900,0,0,0,6561,6900,0,0,0,0,0
656e363fb15695f9424c7ded,16772,190000,1,2,1,39,2,2,2,2,0,0,166611,170196,172122,167858,171192,174937,7820,6100,0,6127,6503,6500,1
656e363fb15695f9424c87bd,19284,70000,2,1,1,32,0,0,0,0,0,0,70178,71312,71314,71595,70040,68927,2900,2766,3648,2700,2487,2600,1
656e363fb15695f9424ca757,27374,450000,1,1,2,34,-1,-1,-1,-1,-1,-1,12712,1830,1183,1745,0,7519,1830,1188,1745,0,7519,0,0
656e363fb15695f9424c9573,22794,500000,2,1,1,34,0,0,0,0,0,0,250263,247516,245012,243417,233968,209220,29000,29000,30000,30000,6110,6200,0
656e363fb15695f9424c8875,19468,220000,2,3,2,43,0,0,0,0,0,0,223022,215787,220680,219459,177765,175238,7750,8397,7349,6518,7000,7000,0
656e363fb15695f9424c8a89,20000,240000,2,2,1,37,-1,2,-1,-1,-1,0,1769,842,14015,0,1317,566,0,14015,0,1317,0,0,0
656e363fb15695f9424c7210,13735,60000,2,2,1,46,0,0,0,0,0,0,20351,21395,22388,22431,22324,22601,2000,2000,1000,1000,2000,0,0
656e363fb15695f9424c8ddb,20850,50000,1,2,2,29,-1,-1,0,-1,-1,-1,5140,9377,5140,5140,5140,5140,9377,1000,5140,5140,5140,2600,0
656e363fb15695f9424c86f7,19086,70000,2,1,1,29,0,0,0,0,0,0,68494,68532,69475,69582,69589,68728,3200,3300,3100,2800,2600,2940,0
656e363fb15695f9424c7212,13737,30000,1,2,2,27,2,2,2,2,2,0,25465,29058,28236,29383,24131,26979,4000,0,2000,0,5000,2000,0
656e363fb15695f9424c8088,17439,50000,2,1,1,30,0,0,0,0,0,0,46791,42675,34256,30723,19766,20449,1593,1855,1341,706,1000,5454,0
656e363fb15695f9424cab9d,28468,260000,2,2,1,35,-1,-1,-1,-1,-1,0,5656,591,6574,3551,3634,2440,869,6574,3551,3700,0,1047,0
656e363fb15695f9424ca2df,26230,180000,2,2,2,44,0,0,0,0,0,0,23611,24651,25631,23609,24529,25095,1436,1416,2150,1500,1000,1000,0
656e363fb15695f9424c78f7,15502,280000,1,1,1,34,1,-1,-1,2,-1,-1,-2159,5777,7936,2932,6493,4867,7936,2980,29,6493,4867,240,0
656e363fb15695f9424c9d42,24793,200000,1,2,1,49,-2,-2,-2,-2,-2,-2,390,390,390,390,386,1376,390,390,390,386,1380,5186,0
656e363fb15695f9424c72f8,13967,40000,2,3,1,55,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
656e363fb15695f9424c8b47,20190,310000,2,2,2,42,-2,-1,0,0,0,0,-2123,246407,250249,254254,259960,265702,260000,10000,10000,10000,10000,10000,0
656e363fb15695f9424c7419,14256,200000,2,2,2,34,0,0,0,0,0,0,30833,34322,36725,36749,40138,42459,4000,3000,3000,4000,3000,3000,0
656e363fb15695f9424c8598,18735,50000,2,2,2,25,0,0,0,2,2,2,26509,27521,30001,29187,31064,30487,1757,3237,0,2300,0,1100,0
656e363fb15695f9424c72ed,13956,210000,2,1,2,29,0,0,0,0,0,0,205131,197019,196021,103522,145487,141876,10000,4720,50075,110000,10000,10000,0
656e363fb15695f9424c85f7,18830,340000,2,1,1,29,-1,0,0,0,0,0,11806,13535,18784,26069,20007,15857,10000,6000,23000,400,5857,6500,0
656e363fb15695f9424cab7d,28436,260000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,167,-810,-810,0,0,167,810,0,3310,0
656e363fb15695f9424ca69b,27186,90000,1,2,2,27,0,0,2,0,0,0,49271,51425,47756,45977,43936,37142,3011,1207,1619,1576,1600,2000,0
656e363fb15695f9424c83fe,18325,20000,2,2,2,22,0,0,0,0,0,0,15847,16885,18418,18915,17639,0,1300,1803,1300,1333,0,0,0
656e363fb15695f9424c99ae,23877,160000,1,1,2,29,1,-1,-1,-2,-2,-2,0,6285,0,0,0,0,6285,0,0,0,0,0,0
656e363fb15695f9424ca93d,27860,30000,2,2,2,25,0,0,0,0,-2,-2,15767,16083,6115,0,0,0,1488,1000,0,0,0,0,0
656e363fb15695f9424c96bf,23126,110000,2,2,1,46,0,-1,-1,-1,-1,-1,2359,2410,2151,2161,1719,107591,2410,2151,2161,1719,107591,5000,1
656e363fb15695f9424c7f81,17176,180000,2,1,2,29,-1,-1,-1,-1,-1,-1,9418,-897,2331,3596,3125,2702,0,5028,6411,3155,2702,10909,0
656e363fb15695f9424c7660,14839,120000,2,1,1,37,-1,-1,-1,-1,-1,-1,696,-4,1878,407,247,1817,0,1882,407,247,2000,0,0
656e363fb15695f9424c7ae4,15995,220000,2,1,1,36,0,0,0,0,0,0,215979,210475,216513,196219,200117,204312,7800,9639,7123,7162,7419,7462,0
656e363fb15695f9424c98a1,23608,240000,2,1,2,37,3,2,2,2,2,2,164691,167489,170329,173033,175678,179707,7000,7000,7000,7000,7000,7000,1
656e363fb15695f9424cad91,28968,500000,2,5,1,32,-1,-1,-1,-1,0,0,5353,5739,5578,57722,55468,55026,6081,5588,58476,1910,1974,2254,0
656e363fb15695f9424c82cc,18019,50000,1,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424ca475,26636,10000,1,1,2,23,1,2,0,0,0,2,9020,8707,8519,9505,10127,9677,0,1391,1300,900,0,500,1
656e363fb15695f9424c8db4,20811,240000,1,1,2,47,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424c7e09,16800,20000,1,2,2,47,1,2,2,2,0,0,8557,8271,11127,10657,11178,11840,0,3000,0,1000,1000,1900,1
656e363fb15695f9424c7774,15115,50000,1,2,1,56,0,0,0,0,0,0,46794,46836,48062,49242,18713,19456,1756,1982,2162,633,1007,627,0
656e363fb15695f9424ca973,27914,10000,2,2,1,26,2,2,2,2,2,0,2742,5015,4789,6199,5951,6255,2500,0,1500,0,400,400,0
656e363fb15695f9424c8781,19224,330000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424c962f,22982,270000,2,2,1,34,0,0,0,0,0,0,203657,194792,181341,170107,158889,147344,10015,6538,7744,7068,5350,10077,0
656e363fb15695f9424cad46,28893,30000,2,2,1,36,-1,-1,-2,-2,-2,-1,528,-120,-120,-120,-120,6675,0,0,0,0,6795,21947,1
656e363fb15695f9424c7ebf,16982,210000,2,1,2,25,-1,-1,-2,-1,0,0,100,0,0,5933,8698,11572,0,0,5933,3000,3000,7444,0
656e363fb15695f9424cabb4,28491,20000,2,3,2,39,0,0,0,2,0,0,15969,16685,19008,18710,20235,19483,1285,2608,310,1835,707,873,1
656e363fb15695f9424cab62,28409,250000,2,1,2,28,0,0,0,0,0,0,116861,109714,101494,92258,71472,77800,5000,5000,3000,3000,11500,10000,0
656e363fb15695f9424c7580,14615,10000,1,3,2,29,2,2,6,6,6,6,142,142,142,142,142,142,0,0,0,0,0,0,1
656e363fb15695f9424c940c,22435,60000,2,3,2,45,0,0,0,0,0,0,26350,23908,24215,17728,18087,17730,1413,1500,1173,532,597,469,0
656e363fb15695f9424c7591,14632,350000,2,0,2,53,-1,-1,-1,-1,-1,-1,5095,4815,61044,22611,1385,6043,4840,61349,22687,1389,6058,1153,0
656e363fb15695f9424ca556,26861,230000,1,1,1,38,-2,-2,-2,-2,-2,-2,7904,860,-3,-3,-3,-3,864,0,0,0,0,0,0
656e363fb15695f9424c781f,15286,230000,2,1,1,39,-2,-2,-2,-2,-2,-2,970,1475,1636,1149,334,459,1483,1640,1152,335,460,553,0
656e363fb15695f9424caa14,28075,50000,2,2,2,26,0,0,0,0,0,0,49296,39427,35674,31113,31734,32488,1614,1546,1461,1082,1210,1203,0
656e363fb15695f9424caafb,28306,360000,2,3,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c72ee,13957,70000,2,3,1,46,0,0,0,2,2,2,11332,12093,13891,13371,14654,14271,1250,2000,0,1500,0,600,1
656e363fb15695f9424c74f7,14478,100000,1,1,2,26,0,0,0,0,0,0,7136,8515,9749,14188,16602,19575,1500,1500,4500,5000,5000,5000,0
656e363fb15695f9424c7831,15304,140000,2,3,1,41,0,0,0,0,0,0,114133,122191,128069,103319,105702,108619,10000,8000,5000,4000,4520,6000,1
656e363fb15695f9424c8b1a,20145,140000,2,2,2,41,0,0,0,0,0,0,130439,108411,107113,120327,62855,67243,5000,5000,20000,10000,10000,10000,0
656e363fb15695f9424cb14a,29921,50000,1,5,1,45,2,0,0,0,0,0,71927,73514,75373,50947,51020,0,3000,3428,2002,1023,0,0,1
656e363fb15695f9424ca482,26649,170000,1,2,2,26,0,0,0,0,0,0,145354,143279,87885,84534,74758,78633,8000,3500,4000,4000,6000,0,1
656e363fb15695f9424c8963,19706,100000,2,2,1,47,-1,-1,-1,-1,-1,-2,6666,6666,0,6270,-396,-396,6666,0,6270,0,0,0,1
656e363fb15695f9424c8c49,20448,10000,1,1,2,26,0,0,0,0,0,0,4457,5622,6673,7890,8628,9360,1400,1300,1500,1000,1000,0,0
656e363fb15695f9424c7940,15575,50000,1,2,1,51,0,0,0,0,0,0,40197,41240,37093,32925,26640,22247,2044,2000,1547,2388,944,1000,1
656e363fb15695f9424c8ecc,21091,360000,1,3,2,40,-1,-1,-1,0,0,0,2569,316,4919,5559,5353,5401,316,4919,1000,110,1025,2684,0
656e363fb15695f9424c9006,21405,30000,2,2,2,35,0,0,0,0,-2,-2,29728,30479,13052,0,0,0,1779,3345,0,0,0,0,0
656e363fb15695f9424c9a21,23992,50000,1,3,2,25,0,0,0,0,2,2,47727,45926,47095,49485,49083,45187,2100,2200,3500,2000,0,5151,0
656e363fb15695f9424c7402,14233,80000,1,1,2,32,-1,0,0,0,-1,-1,14939,14457,2312,1156,1156,1469,1000,2000,0,1156,1469,0,0
656e363fb15695f9424c9ccf,24678,50000,2,3,1,47,1,2,0,0,0,0,50574,48968,50151,50496,2759,-442,0,2463,2300,55,0,37459,1
656e363fb15695f9424ca140,25815,200000,2,1,1,38,0,0,0,0,0,0,13311,10781,9592,9585,8177,7136,1711,1411,2531,5007,507,506,0
656e363fb15695f9424c9f7f,25366,250000,2,2,1,25,0,0,0,0,0,0,13358,19102,23681,20869,25490,31258,6000,5000,4000,5000,6000,5000,0
656e363fb15695f9424ca25a,26097,210000,2,1,1,46,-2,-2,-2,-2,-2,-2,0,477,971,0,386,0,477,972,0,386,0,0,0
656e363fb15695f9424c765a,14833,120000,2,2,1,41,2,0,0,0,0,2,36850,40232,41256,44063,46686,48768,4000,2000,3500,3500,3000,0,1
656e363fb15695f9424c7257,13806,230000,2,1,2,27,0,0,0,0,0,0,70327,66310,54176,42944,40391,35820,2963,1941,1534,1532,1565,1330,0
656e363fb15695f9424c7bb4,16203,50000,2,2,2,48,-1,0,0,0,0,0,47295,30348,24446,25535,26109,26689,4000,1800,1500,1000,1000,1500,0
656e363fb15695f9424c879c,19251,400000,2,2,2,30,-2,-2,-2,-2,-2,-2,-38,9465,4991,466,-1381,3122,10446,5002,504,499,5056,2152,1
656e363fb15695f9424c8661,18936,50000,2,2,1,34,0,0,0,2,0,0,42050,51328,51053,43611,19785,20104,10000,4100,0,900,2000,1000,0
656e363fb15695f9424c8e91,21032,50000,1,2,2,36,4,3,2,0,0,0,51689,50567,48454,49843,51355,29276,3,0,2183,2695,29276,4,0
656e363fb15695f9424c92dd,22132,20000,2,5,2,22,1,2,0,0,0,0,11871,11375,10620,11355,11209,11299,0,1265,1000,244,500,500,0
656e363fb15695f9424c74c3,14426,350000,2,1,2,33,-1,-1,-1,-1,0,-1,2383,9911,12149,14774,2154,67081,9911,12149,16928,0,67081,103202,0
656e363fb15695f9424cb171,29960,290000,1,1,2,32,-1,-1,-1,-1,-1,0,23234,1571,108157,35379,18711,3110,1575,108168,35811,18711,0,157,0
656e363fb15695f9424caced,28804,360000,2,1,2,29,0,0,0,0,0,0,270528,267435,193910,167029,134294,154290,10256,12000,15273,15000,25000,12000,0
656e363fb15695f9424c753a,14545,80000,1,2,1,46,0,0,0,0,0,0,81283,80390,79080,77850,80330,80000,2892,3000,5390,4106,3000,0,1
656e363fb15695f9424c75f6,14733,340000,2,2,2,43,0,0,2,0,0,0,106867,117152,113312,114379,113627,112193,12002,0,4387,4634,4519,2402,0
656e363fb15695f9424c7cff,16534,320000,1,2,2,26,0,0,0,0,0,0,303703,308121,204879,143976,143142,145070,12167,8335,5113,5062,5221,5184,0
656e363fb15695f9424c9e88,25119,500000,1,1,1,51,-1,-1,-1,-1,-1,0,8030,13156,12724,12873,24010,27089,13156,12724,12873,24010,15000,20000,0
656e363fb15695f9424c714a,13537,200000,2,1,2,32,0,0,0,0,0,0,14254,19902,17822,15022,13051,10790,10000,2000,1000,2000,1790,1000,0
656e363fb15695f9424c7624,14779,250000,2,2,2,24,2,0,0,0,0,0,69770,70954,70681,69497,41367,17004,3562,1914,1517,2000,8001,295,1
656e363fb15695f9424c7965,15612,210000,2,2,2,25,-1,-1,0,0,-1,-1,648,34601,30853,13774,3988,0,39637,1371,1000,11197,0,3223,0
656e363fb15695f9424c8ee3,21114,380000,1,2,1,39,-2,-2,-2,-2,-2,-2,3074,-18618,-9415,-9415,-9415,-9415,9203,0,0,0,0,8000,0
656e363fb15695f9424c958c,22819,360000,2,3,2,35,-1,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c8f4a,21217,140000,1,2,2,36,0,0,0,0,0,0,123474,125565,120847,121040,107310,105958,4409,4505,4100,3800,4000,3900,1
656e363fb15695f9424c8e30,20935,360000,1,1,1,42,0,-1,-1,-1,-1,-1,30860,20180,21908,1780,47307,0,20204,21908,1780,47307,0,0,0
656e363fb15695f9424c9d39,24784,350000,1,3,2,36,-1,-1,-1,-1,-1,-1,9189,6080,12622,18103,13547,38868,6088,12635,18119,13547,38868,4650,0
656e363fb15695f9424c9048,21471,50000,2,2,2,26,1,2,2,2,2,-2,49119,44419,42521,38517,19221,19774,0,3213,1331,1000,1000,1100,1
656e363fb15695f9424c7554,14571,400000,2,1,2,41,-1,-1,-1,0,-1,-1,48938,27703,43775,10644,42195,12246,27703,43947,10183,42195,12246,13663,0
656e363fb15695f9424c8eed,21124,350000,1,2,2,34,-2,-2,-2,-2,-2,-2,2184,1445,2424,4582,5600,2927,1445,2424,4584,5610,2927,1298,0
656e363fb15695f9424cae01,29080,400000,2,2,1,55,-1,-1,2,0,-1,0,530,5332,5101,6201,2173,2803,5101,6,2000,2173,2000,4500,0
656e363fb15695f9424c95ab,22850,180000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c83c5,18268,100000,1,1,1,63,0,0,0,0,0,0,61228,59936,59038,52735,46667,49009,2810,2954,2307,1756,3181,0,0
656e363fb15695f9424ca5dc,26995,400000,1,1,1,34,-1,-1,-2,-1,-1,-1,43711,37077,70369,15283,17668,4841,37954,71577,15973,18285,4875,647,0
656e363fb15695f9424ca9d2,28009,240000,2,1,3,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424caca4,28731,70000,2,3,1,39,0,0,0,0,0,2,124493,125680,129498,131216,136744,133413,4800,5900,6000,9200,0,4859,0
656e363fb15695f9424cafa7,29502,300000,1,1,1,43,-1,-1,-1,2,0,0,1920,410,5015,2334,3334,3350,412,5459,0,1000,16,2418,0
656e363fb15695f9424c973e,23253,290000,2,1,1,33,2,0,0,2,2,2,88176,21956,24815,24120,25218,24855,1354,3213,0,1616,0,724,1
656e363fb15695f9424c8a00,19863,430000,2,2,2,27,0,0,0,0,0,0,401298,433835,399755,357082,363968,346718,40000,15140,15000,12565,15000,13000,0
656e363fb15695f9424ca9db,28018,240000,2,2,2,27,0,-1,0,-1,0,-1,30589,2225,3708,20694,19771,38603,2239,3700,20739,10003,40115,8756,0
656e363fb15695f9424c980a,23457,270000,2,1,2,37,-2,-2,-2,-2,-2,-2,7842,6380,16098,1350,558,0,6380,16098,1350,558,0,128934,0
656e363fb15695f9424c9498,22575,420000,2,1,2,37,0,0,0,0,0,0,433837,426169,411637,340947,267641,214445,15500,17000,13541,10008,7705,7246,0
656e363fb15695f9424c7537,14542,50000,2,1,2,31,2,2,3,2,0,0,48903,53997,52298,50778,48055,45704,6500,0,0,3130,2532,1700,1
656e363fb15695f9424c7711,15016,50000,1,1,1,47,0,0,0,0,0,0,47695,49550,51636,53561,53283,53057,2657,2743,2668,1712,1762,1894,0
656e363fb15695f9424c8506,18589,130000,2,1,2,26,-1,-1,-1,-1,-1,-1,11149,3150,8552,5459,2850,9611,3160,8591,5463,2855,9611,8901,0
656e363fb15695f9424c97a1,23352,50000,2,1,2,27,-1,-1,-2,-1,0,0,6018,0,0,6085,6085,5605,0,0,6085,0,0,6690,0
656e363fb15695f9424ca64f,27110,70000,1,2,2,36,0,0,0,0,0,0,20857,22199,23834,25353,27075,28092,2000,2000,2000,2000,3000,830,0
656e363fb15695f9424caaab,28226,180000,2,2,1,33,0,0,0,0,0,0,70472,72518,73422,72687,68167,69746,3218,2708,3071,2500,2615,2500,0
656e363fb15695f9424c795d,15604,20000,2,3,2,24,-1,-1,-2,-2,-1,0,12509,0,0,0,13398,7224,0,0,0,13398,0,0,0
656e363fb15695f9424ca4ab,26690,20000,1,3,2,22,1,4,3,2,0,0,21425,21410,20786,19994,10700,0,620,0,4,0,0,0,1
656e363fb15695f9424c9b37,24270,20000,1,2,2,24,0,0,0,0,0,0,19498,13056,14092,10474,11198,12198,2000,1254,1000,724,1000,1000,1
656e363fb15695f9424c9160,21751,110000,2,2,2,24,0,0,-1,-1,-1,-1,6071,0,3308,2527,1076,1164,0,3308,2527,1079,1167,1974,0
656e363fb15695f9424c8548,18655,20000,2,3,1,27,0,0,0,2,0,0,6294,2388,4087,4339,3288,3288,1500,1748,500,0,0,0,1
656e363fb15695f9424c730f,13990,170000,2,1,2,29,0,0,0,-1,0,0,115194,111991,22499,25015,34343,53403,10000,10000,25015,10000,20000,20000,0
656e363fb15695f9424c92f9,22160,230000,2,1,2,29,-2,-2,-2,-2,-2,-2,360,0,0,0,100,900,0,0,0,100,900,715,0
656e363fb15695f9424c7a44,15835,360000,2,2,2,27,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424c7b02,16025,100000,2,3,2,32,0,0,0,0,0,0,79158,93667,58161,41414,28835,29423,23591,2116,1400,1165,588,639,0
656e363fb15695f9424c7f0b,17058,30000,2,3,2,22,2,2,0,0,0,0,29793,29008,29047,29507,11609,11711,0,1687,1147,524,400,666,1
656e363fb15695f9424c9692,23081,50000,2,2,1,40,0,0,2,0,0,0,6732,9052,8763,9924,9967,10176,2441,0,1313,356,369,508,0
656e363fb15695f9424c87ae,19269,300000,2,3,1,42,-1,-1,-2,-2,-1,-1,885,0,0,0,494,0,0,0,0,494,0,138,0
656e363fb15695f9424c9259,22000,200000,2,2,2,28,0,0,0,0,0,0,61940,63314,64699,66029,66836,68390,3000,3000,3000,2500,2632,2700,0
656e363fb15695f9424c8839,19408,360000,2,2,1,37,-1,-1,0,-1,-1,-1,10000,17444,17165,10000,10000,10000,17444,10035,10000,10000,10000,0,0
656e363fb15695f9424cad7e,28949,270000,2,2,2,39,-2,-2,-2,-2,-2,-2,3073,1816,1163,1582,0,1320,1816,1163,1582,0,1320,717,0
656e363fb15695f9424ca8fe,27797,260000,2,1,2,26,0,0,0,0,0,0,238110,244368,245186,254614,176211,180845,10368,15186,14614,7211,7850,6912,0
656e363fb15695f9424c9cff,24726,150000,1,2,2,31,-2,-1,-1,-1,-1,-2,0,648,0,1448,0,0,648,0,1448,0,0,3632,0
656e363fb15695f9424ca84e,27621,80000,2,2,2,22,0,0,0,0,0,0,1742,2524,5097,6107,7141,7355,1200,3000,1500,1500,700,500,0
656e363fb15695f9424ca9c4,27995,220000,2,2,1,29,0,0,0,0,0,0,142818,141540,131810,118866,115256,97161,5042,5042,3687,3660,3528,3314,0
656e363fb15695f9424c78b8,15439,50000,1,3,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c984e,23525,180000,2,2,1,47,0,0,0,0,0,0,176424,164745,168208,171667,175219,173597,5896,6117,6268,6445,6379,6300,0
656e363fb15695f9424c9430,22471,20000,2,3,1,49,0,0,0,0,0,0,17543,17888,18577,18111,19114,17038,2100,1700,3500,2000,1000,1000,1
656e363fb15695f9424c7799,15152,80000,2,1,2,23,2,2,2,0,0,2,74860,80461,78259,66068,50748,51490,6865,37,2122,3600,1600,18,1
656e363fb15695f9424c9618,22959,210000,2,2,1,46,0,0,0,0,0,0,134700,132799,111335,114037,67224,69177,6149,4100,4547,2500,3000,2500,0
656e363fb15695f9424c7dbd,16724,80000,1,2,2,32,0,0,0,0,0,0,22753,25046,23466,25689,29820,22082,3000,3000,3000,4500,830,2000,0
656e363fb15695f9424c99bd,23892,20000,1,3,2,23,1,2,-1,-1,0,0,19901,19105,572,19206,18595,19135,0,572,20502,1000,840,705,0
656e363fb15695f9424cac2f,28614,240000,2,1,1,40,1,-1,-1,-1,-1,-1,0,9965,4100,4100,4100,4100,9965,4100,4100,4100,4100,4732,0
656e363fb15695f9424c93d3,22378,220000,2,2,2,28,0,0,0,0,0,0,43436,46883,44179,44704,44997,45199,5012,2500,2000,2000,3000,3000,0
656e363fb15695f9424ca32c,26307,210000,2,1,2,29,-1,-1,-1,-1,-1,2,871,27371,871,871,2042,1021,27371,871,871,2042,0,1666,0
656e363fb15695f9424c7e41,16856,20000,1,2,1,37,0,0,0,0,0,0,15429,16436,17584,18166,8190,8190,1270,1418,1000,3144,0,0,0
656e363fb15695f9424c8a4c,19939,290000,2,2,1,45,0,0,0,0,0,0,36335,36085,35225,35711,35381,34468,1564,1594,1840,1378,1245,1388,0
